"","logFC","P.Value","logFC","FDR","log2FoldChange","padj"
"SLIT2",-2.07010939476427,6.90586858753146e-15,-1.98368928084809,7.46108840177485e-135,-2.01296469502484,1.14428289730025e-122
"FASN",1.52154540074772,5.53141207239183e-16,1.32833479218922,5.34440837611832e-96,1.29964008507574,1.20478116557003e-122
"PLK2",-1.19561179918368,5.43943388952803e-14,-1.33291462270456,4.98264901023081e-131,-1.36180774030546,1.71564195968178e-122
"EFEMP1",-2.586425368275,4.66886724629102e-15,-2.43480919160254,1.78468015691893e-135,-2.46460832841625,1.93629504660871e-122
"SH3BP4",-1.63722075480343,7.29266756925724e-14,-1.69040304240063,3.63670066664618e-126,-1.71956522591343,1.31927883162204e-121
"CARD10",-1.93119229289518,4.1778775961173e-14,-1.91375286334717,2.40223440962176e-124,-1.9429486125693,1.40412368110105e-121
"TSPAN12",1.86974614406815,8.2933646587645e-15,1.95108475382892,5.79132392574907e-153,1.92270988690935,1.6831023571172e-121
"ID1",1.51171314455208,3.02016225724089e-15,1.41547722491157,9.30679407954192e-143,1.3868308242556,1.88831441977925e-121
"NCAPD2",-0.791279474545853,1.4433311481529e-12,-1.06980852316429,1.62688526087122e-104,-1.09856266575527,2.87608666109858e-121
"DLX2",2.0365308125167,1.33414893543474e-13,2.06211217372497,1.28184801844417e-125,2.03356800812012,3.17860670502172e-121
"STMN1",-0.971184236397467,5.61269445677459e-13,-1.22922564451318,8.09179801826998e-109,-1.25778578991312,1.16547183791751e-120
"ZNF436",1.81650887370033,1.50926199315984e-14,1.85615722904411,1.26822779771601e-145,1.8278685988227,8.02093867937707e-120
"WDR76",-1.75910302140457,5.83025179877553e-15,-1.70473036895938,6.707481326378e-140,-1.73380805418655,2.03267199879057e-119
"RRAGA",1.3518135823804,6.91693212520569e-16,1.1581378617013,3.49018872373935e-131,1.1296307706716,3.0487270915892e-119
"SKA3",-1.38543924827795,4.19184253673829e-14,-1.47314320116537,2.93229992039523e-125,-1.502226310922,6.37936039868718e-119
"SCARA5",2.94543786886857,3.20057622954968e-14,3.11704669734107,3.21040872198362e-152,3.09063712040923,7.02523979616109e-119
"TFDP1",-0.653453695257928,9.69941623150777e-12,-0.934190623344563,1.19771404638561e-87,-0.962914942099205,8.18001467903993e-119
"SNAI2",3.33685076793923,2.74981734615672e-14,3.52976039214262,9.45351686874585e-181,3.5044112764774,8.75918444430243e-119
"TCP1",-0.695772649004232,2.3830723286657e-12,-0.971072191791371,3.59951706372483e-94,-0.999787142097895,1.17380218774075e-118
"FADS1",1.30946727009847,3.54730045085081e-16,1.06198205951274,1.88806507741244e-114,1.03321989627744,1.32904742453968e-118
"RIPK4",2.02932564803599,9.83989325034596e-14,2.09546699304188,8.28966061166063e-132,2.06695290436094,1.32904742453968e-118
"KLHL24",2.11732987026569,8.42080146909901e-14,2.21489938279212,1.02421635768292e-128,2.18664361831956,2.56554262406591e-118
"MTHFD1",-0.914595317757093,2.02617206398762e-13,-1.07592678773212,9.79820245039313e-121,-1.10462085796962,1.54415057456075e-117
"MVP",1.76033147947436,2.56831693155636e-14,1.72030836562887,2.84247137203243e-130,1.69206641885098,3.0615504929548e-117
"CCT5",-0.790580837386591,7.19475251235658e-13,-1.11133151112272,1.28706593524231e-86,-1.14000938715405,1.44938409109909e-116
"KIRREL1",-0.770223940383588,2.35373305608589e-12,-1.02630921808273,1.81381732756392e-102,-1.0551310770343,2.42335329675518e-116
"SMC4",-0.948495595921723,5.93171169526625e-13,-1.16685239188491,3.89912429276695e-109,-1.19572366181244,3.60713789206281e-116
"RFC3",-1.23561250695486,4.13158895149171e-14,-1.34667266136019,8.47326651290241e-125,-1.37555795387684,4.71501945809958e-116
"TACC3",-1.01839830717906,3.09803262901514e-13,-1.20611297467275,9.9491661855486e-119,-1.23473139419778,6.98077526963628e-116
"AURKB",-1.1138377256417,9.660833705062e-14,-1.21566808855732,1.89980698721722e-126,-1.24434440127068,8.76368248935614e-116
"PROX1",2.18840157895371,1.47587265411368e-14,2.32340852277597,1.66281941330508e-143,2.29552255234978,1.93497362066349e-115
"RUVBL1",-1.06788483171129,2.55910978309874e-13,-1.21505834452027,2.15877495844702e-123,-1.24375694098598,2.13834310062502e-115
"TRIB2",1.74035702988776,2.2693038505127e-14,1.64251654028108,1.04992120729668e-122,1.61436334612593,2.62807705042056e-115
"MIR3142HG",2.42211890316172,1.324158244788e-13,2.57173749562817,6.09253569855347e-127,2.54417553374056,5.08755444267755e-115
"BCL2L1",-1.46197622442372,1.37383327362015e-13,-1.51916594641415,2.86266764531696e-119,-1.5477623905807,1.22019913103187e-114
"EPHA3",1.47653532358046,4.03039207578619e-15,1.39170613448942,2.97126105747633e-136,1.36312912404745,1.60772035267896e-114
"DTL",-1.18343305396082,7.30594795668341e-14,-1.30120847472782,1.08727506307331e-122,-1.33020469925268,1.72449447169551e-114
"SNX5",-0.810674123178264,1.41709113241935e-12,-1.04419185726746,2.81185686640498e-103,-1.0728996195445,3.66874307760937e-114
"CCNB1",-1.31464628463801,5.54601009971284e-13,-1.50336283310715,9.44831715479585e-106,-1.5317463262938,4.04210996860396e-114
"ALDH1A3",-0.840489592627581,7.80873140303549e-13,-1.04762108999056,1.43640279336994e-109,-1.07638577039785,6.9106033466909e-114
"CDC42EP1",-2.16217678298857,4.16862396701206e-14,-2.07017750445824,1.5906279896612e-118,-2.09916893185133,7.28572137462592e-114
"CCT2",-0.74481688059196,3.51763148290349e-12,-1.01041459126796,2.31922095039048e-90,-1.03913678184888,1.55737285483236e-113
"DTYMK",-1.33148366655193,3.04763961115033e-14,-1.37741111308173,9.50266435949387e-133,-1.40604749714623,1.99798874776511e-113
"ATXN1",1.65936939811327,7.02491955111214e-15,1.70599313382386,4.20141398727482e-146,1.6776176041308,2.10135262854754e-113
"ITGA10",2.45906524613442,2.90292743924604e-14,2.63261130808434,1.39712909466267e-135,2.60521933138169,2.57561037691544e-113
"TEAD4",-1.35524547214243,2.85752092171911e-14,-1.3895481260678,2.43938716780478e-132,-1.41824462398541,3.59340406931704e-113
"POLA1",-1.31434961611622,4.34347588793274e-14,-1.36088090164286,6.5300618748339e-124,-1.38980026972349,5.63542432023522e-113
"PGAM5",-0.982993136392395,2.17283843314653e-13,-1.12436469899026,2.72356462421935e-120,-1.15317111789703,9.59915276195638e-113
"HNRNPM",-0.641220656441099,9.80035515178231e-12,-0.909628045261669,9.02981663991501e-84,-0.938290593739692,1.42309098396641e-112
"SNHG4",-1.42451059914889,4.85177061636046e-14,-1.47382918399245,3.45548590176987e-122,-1.50270709835991,2.19446319630104e-112
"JPT2",-0.913747227821451,3.24975224006834e-13,-1.0730969362808,2.43107224888833e-116,-1.10190504549168,5.83500870219434e-112
"OLMALINC",1.95760727293605,3.62885303323719e-14,2.04678432078827,2.64457257687912e-131,2.01889500305473,6.4177899132607e-112
"DIAPH1",-0.754011268211298,2.6213347200561e-12,-1.02581234127136,6.7918162784715e-99,-1.05467725226826,7.19812639765824e-112
"FABP5",-1.60373807558077,1.66345025115943e-14,-1.59171512874808,5.69582693102196e-128,-1.62064522578388,7.95533531681572e-112
"TUBA1B",-0.986968436676378,9.25056153654331e-13,-1.29669404411157,6.3559802754672e-87,-1.32542953404273,8.61430694950592e-112
"PA2G4",-0.993252378259083,8.49643353017734e-13,-1.25504989493137,2.79149826958493e-94,-1.28349058278844,1.31599840827397e-111
"ASPM",-1.16121919967212,4.91661438233473e-13,-1.36750071184245,1.11143654480988e-106,-1.39629687142858,1.99783887531616e-111
"HJURP",-1.16104553285774,7.06337136051282e-14,-1.25480288758977,7.80276154355789e-124,-1.28347573569322,2.30311645079014e-111
"WDR5",-0.985812529256514,1.41761336030012e-13,-1.09970177798727,1.05891673514807e-122,-1.12845945496777,2.5904278503222e-111
"U2AF2",-0.643016631650942,1.29207172431235e-11,-0.924124844700854,1.38288945504192e-86,-0.952760385537642,1.06630381115967e-110
"ARMC6",-1.07449676788059,2.04949476007986e-13,-1.18866166747188,8.04680527165872e-119,-1.21727550815364,1.70267604347483e-110
"SMS",-0.636579040735652,1.17336106498727e-11,-0.909778189514547,6.2071390353699e-86,-0.938499869489729,2.14264339944162e-110
"SLC2A13",1.79093231519661,6.51737896872677e-14,1.84258059625465,5.65313111563421e-124,1.81401242174537,2.87595659852095e-110
"RRM2",-1.10734611570281,1.489121449176e-12,-1.36198157236577,2.51916652906306e-90,-1.3910517399909,3.31746175376413e-110
"UBE2C",-1.08989995918702,3.78885209838165e-13,-1.22948861868118,1.2956496979257e-116,-1.25804646131581,4.98192770930054e-110
"IGFBP4",-0.918910087929466,2.47202328581761e-12,-1.1418165190063,3.65275072215772e-105,-1.17055678670833,6.17996658606702e-110
"DNHD1",1.72169077553045,1.74197162001884e-14,1.79762601878607,3.11157985785056e-135,1.76915764385804,8.7221517559265e-110
"GPRIN1",-1.87048649822651,1.32434542978087e-14,-1.79446475566973,7.11319090164392e-122,-1.82358975882598,1.24853031962571e-109
"NSD2",-0.765078800576035,3.28652452045571e-12,-0.994001994893846,2.26823827327993e-101,-1.02281962932712,2.03520366413952e-109
"PHF21A",1.57639989061509,1.05116059915361e-14,1.52820369358055,7.33033121740238e-129,1.49991225646332,3.66099799489127e-109
"DNMT1",-0.80519664522698,4.31937888040347e-12,-1.08681692945679,4.95314641928784e-95,-1.11568791875155,5.14264875354642e-109
"GRN",1.41246309147069,4.29399433837932e-15,1.22372873539885,2.55360692816374e-120,1.19518108443813,5.4133928431895e-109
"TK1",-0.921290579919471,3.8249725577865e-13,-1.07558059879102,1.9556982675526e-112,-1.10442457328,1.38456749987239e-108
"KIF4A",-1.11136874535043,7.34198087737482e-14,-1.20085465781736,6.63200758048045e-121,-1.22962955413938,2.15513860492478e-108
"CXXC5",1.5113797485986,8.94160765044956e-15,1.46952484945977,2.63371420376587e-131,1.44103678552032,5.61862346274092e-108
"HMGB2",-1.08747989721608,4.24531459432757e-13,-1.24315547784003,2.95737387974802e-111,-1.27165570523572,7.18845204598433e-108
"CLCN6",1.52375311106954,1.56412995907707e-14,1.50068562640534,7.13485065968972e-132,1.47226882746854,1.36911438903245e-107
"SERPINE2",1.26390186851076,3.05412955030381e-15,1.11277225324215,2.09492148140057e-56,1.08405903710071,1.81488779150608e-107
"DKC1",-0.946004468887852,9.35132132114464e-13,-1.15514323997104,5.84650000945429e-107,-1.1838314994599,2.60173644592004e-107
"PABPC4",-0.716067924339493,9.7035964527827e-12,-0.990467219340618,6.32438347664618e-87,-1.01922374074575,3.35230733141576e-107
"TUBA1C",-0.736380909963719,3.17988381691188e-11,-1.03737144501586,9.38200939766123e-83,-1.06598695010968,3.71258564609158e-107
"MSH6",-0.990726250923907,4.77618439817185e-13,-1.16249798224646,1.77642671137332e-108,-1.19135091903431,1.76784513903169e-106
"SLC17A5",1.92661763043374,1.88251266287993e-14,2.02952493820107,1.59901979812057e-132,2.00142672041523,1.9095154337123e-106
"PNPLA3",2.07114806461792,3.66139136253014e-14,2.19974040191477,7.09849430299067e-129,2.17166003307604,3.90223426393667e-106
"NEDD4L",-1.11447105185012,1.46992259208646e-13,-1.26278646041394,4.05143664875202e-113,-1.29170614733192,4.23279033966725e-106
"INSIG2",2.1776853393221,1.2073399599916e-13,2.30767443145692,1.00222954050762e-119,2.27980651290708,4.93133036435136e-106
"RFC2",-1.18763213596929,9.96846258077026e-14,-1.23761512844189,1.00222954050762e-119,-1.26640384015928,5.63090859098446e-106
"RORA",2.97854921480597,3.74506261836383e-13,3.15208318191077,7.00374272533851e-140,3.12545961623649,5.93948829378453e-106
"SLC25A1",1.60987525058401,3.21551845046179e-14,1.48337039022888,1.57968997009267e-115,1.45515868228672,6.67260611048083e-106
"FUT11",1.63795192982948,1.76114803510992e-14,1.67317862323307,1.89152659453092e-134,1.64472166899052,1.59844147959263e-105
"LINC01029",-0.908691475516981,6.05488362178677e-13,-1.0815148519598,2.23757097506671e-108,-1.11031145058513,2.1922903804539e-105
"HNRNPAB",-0.764988023988559,5.55764514250823e-12,-1.02747190259345,4.29396325089406e-95,-1.05615238293252,3.36244171024901e-105
"C12orf75",-1.10980646834212,1.01413805383258e-13,-1.1875178299509,3.77207089147352e-119,-1.21632030747186,6.52264298299919e-105
"HSPD1",-0.715528162995007,5.51697449956604e-12,-0.981542226633397,2.30573766339101e-69,-1.01028234083741,1.6282714014287e-104
"ZWINT",-1.21112119561219,8.18101477471327e-14,-1.28583835832751,1.30565027013106e-114,-1.3147827944199,2.17602824745311e-104
"HEATR1",-0.862003045996558,1.62832005715688e-12,-1.12665060042958,2.08926827678092e-96,-1.15549128212894,3.01715777352281e-104
"HSP90AB1",-0.692951029713957,2.04248964289611e-10,-0.93923668689225,7.37795489922034e-54,-0.967896075339064,4.88721178097281e-104
"EIF5A",-0.859824082485849,1.03492061755787e-13,-1.09763007290464,1.06204368230097e-69,-1.12611791469119,5.54829506170108e-104
"TIMM10",-1.47893873273596,2.63436825305279e-14,-1.47513362753573,5.28898070736464e-120,-1.50390192728173,5.61459107894351e-104
"TMEM45A",2.51682071399269,3.02997695565783e-13,2.68179123908425,7.7023908319249e-121,2.65437028377035,1.64001275074438e-103
"CXCL1",-1.08547389055579,1.75930107860482e-13,-1.17840169689184,4.92865784081124e-114,-1.20727339331366,1.64001275074438e-103
"CCL28",1.68215360958266,2.33307616847356e-14,1.76428877130978,2.27727816169423e-129,1.73583203460727,1.72962054482022e-103
"PSAP",1.22763812361543,1.2538227934403e-15,0.94488982781223,8.52662944506773e-85,0.916314118081766,2.51196079981426e-103
"SERBP1",-0.655670410245156,1.23726618169455e-11,-0.942565891596261,2.82374693689057e-70,-0.97121677327026,2.64039632251714e-103
"DDX21",-0.821944104999952,9.15668459993877e-13,-1.10683123582138,2.24421208679867e-84,-1.13569639949571,2.68576264822769e-103
"FAM114A1",1.78777835738056,1.8022436988749e-13,1.81598586130744,1.5319902876857e-112,1.78748345107035,4.13385193161949e-103
"ANXA2",-0.55681158366446,1.10741519997175e-10,-0.85861857209404,1.17041228577168e-61,-0.887227675725662,4.22057219204246e-103
"TCAF2",2.46880937308766,7.19884639623075e-13,2.63532391521209,4.56665418715914e-108,2.60769238501575,4.6148408580552e-103
"PRPS2",-1.08955531470286,2.29984347708485e-13,-1.20301232744747,3.12335361518445e-110,-1.23195410533383,6.0875104939911e-103
"MELTF",1.26593561720815,5.86274374152911e-15,1.12767901909456,1.22811591508413e-122,1.09916422246157,6.11943612685295e-103
"NNMT",-1.30803570504152,6.14873914057647e-14,-1.34206416797492,1.47704926290737e-118,-1.37080093314091,7.18507692430108e-103
"PGK1",1.29744236244917,6.86237991276639e-17,1.06588881675581,2.21204921442478e-74,1.03726942113454,7.5661260008528e-103
"HNRNPD",-0.628339542107682,1.10167035299889e-11,-0.901296750973676,2.40257194539197e-82,-0.929927214145087,1.5374909140594e-102
"MARCHF4",-6.48708743621862,6.80238054009358e-14,-6.41974404981253,1.00024650256446e-285,-6.46976543663459,1.75923104626141e-102
"C1QBP",-0.675376784680294,1.09028186356213e-11,-0.946911595754026,6.96230180601138e-80,-0.975540256079635,5.58358232816982e-102
"C19orf48",-1.02368091928539,8.40193915493377e-13,-1.15197754079555,2.36114831454927e-105,-1.18054258133333,6.64527036805917e-102
"PDK3",1.52499635540118,2.49381611312954e-14,1.53558930505087,4.85543705702469e-126,1.50700132511946,6.81369426447677e-102
"SH2B3",1.22903320514951,7.38485643982419e-16,0.974615425048887,9.48133271320591e-92,0.945832848946407,8.43308613022455e-102
"DEK",-0.877799997070674,1.77600003498445e-12,-1.09288284086787,6.33850224153149e-98,-1.12176606721177,2.21011906508338e-101
"ACAN",1.98935884204806,4.70676990460217e-14,2.10009766657903,2.2248990280881e-122,2.07225672772324,3.19648045647944e-101
"H2AZ1",-0.909440477621206,1.14767976023095e-12,-1.13141431905177,1.67777808154318e-97,-1.1600056390198,5.39289340770548e-101
"OPTN",1.56919534094054,3.46999023254214e-14,1.59054038904575,8.71009247681228e-122,1.56210785499589,5.70802373214813e-101
"SLC1A1",1.60713088187664,7.81340918021519e-14,1.60652951547096,6.51889599064862e-114,1.5779286335732,1.05341817896567e-100
"EVA1A",-2.10965008879151,8.49050972619809e-14,-2.00131567974279,2.27000338216227e-104,-2.03079875331494,1.54590830532671e-100
"CDCA7",-1.77459546776864,8.03028873967246e-14,-1.72030749951733,5.01319471744804e-107,-1.74897805832338,1.85856966986665e-100
"DHFR",-1.05992073389388,2.79084995483433e-13,-1.19634517240348,2.07669331432463e-105,-1.22529141553941,2.97603062085773e-100
"CAVIN1",-0.796366373696186,1.41684522706514e-11,-1.06761959015222,3.60224172555445e-80,-1.09632092329789,3.02076523673276e-100
"RANGAP1",-0.954601906366007,6.6654576476891e-12,-1.1656260492681,4.20831185264251e-96,-1.19424530012992,3.51077292093942e-100
"LINC00632",2.63012364455166,3.28238338615551e-13,2.80296163091815,5.19668915501969e-120,2.77571202542442,3.60600951566383e-100
"ST8SIA4",1.93189174904727,4.40455975734463e-14,2.03897474064509,5.71523076747449e-119,2.01095916116182,4.65398807968652e-100
"DCTPP1",-1.48556380737171,7.94836783399086e-14,-1.483308834824,2.03990384965812e-112,-1.51202050475168,6.54392792453811e-100
"MCF2L",1.43369639953061,1.82981348691427e-14,1.39753310337642,7.76333340684884e-120,1.3689181919531,7.02282113647596e-100
"USP1",-0.986517458876255,5.53414093253408e-13,-1.12162716612167,7.16134566008101e-103,-1.15048887036539,8.70550392344989e-100
"UTP20",-1.16621702181506,3.18152427315348e-13,-1.3083489751189,2.54769815200816e-102,-1.33735247594321,1.38642353999207e-99
"TPM3",-0.526363548689547,2.2478071752894e-10,-0.808994208552608,1.23636825780523e-54,-0.837726099567944,1.57706476340214e-99
"FKBP10",1.28978116549524,1.33133688311871e-15,1.01531072066419,4.25345085247875e-88,0.986765241696811,1.78292445977661e-99
"HK2",1.30910415250514,3.12381673916688e-15,1.12120943791375,3.03117752277097e-112,1.09238546339442,3.56041462757479e-99
"SYT11",1.2552407697507,7.97833358222899e-15,1.16584681898723,1.07237951582562e-123,1.13723197250538,4.24132080109612e-99
"TMPO",-0.828402931558314,4.80839260493049e-12,-1.06336134078789,1.18047272739255e-90,-1.09223144564179,4.8643636761968e-99
"FER1L4",4.56071880393285,5.34528742865188e-14,4.76828626270813,7.90203280644362e-202,4.74906748800948,6.52606444664241e-99
"COL12A1",-1.29785948369519,1.57834331256986e-13,-1.41319311543007,4.91779353896792e-101,-1.4423135440217,1.71352604780734e-98
"KYNU",1.60153324326382,1.59571582219451e-13,1.51283365353571,2.86847232693078e-103,1.48414937563102,1.76449688104421e-98
"SPDL1",-1.14998588671352,1.12472689619051e-13,-1.20797650515687,3.40224894352464e-112,-1.23685171922081,2.49538453220093e-98
"ATAD2",-1.23068402248202,4.51370848801575e-13,-1.36880621472165,1.38017739755652e-97,-1.39796380637278,3.21268108681992e-98
"SPRY4",1.49658720204878,2.95626482297489e-14,1.34661560671913,4.04604942075445e-108,1.31820101672568,5.8755003437976e-98
"ITGB8",1.5815211689477,1.18800494725078e-13,1.4947661753905,3.71126282498246e-103,1.46587137297399,9.7835993606155e-98
"EHD4",-1.03126663172396,5.01345083945266e-13,-1.16095876611836,5.25150338741029e-105,-1.18977873356985,1.1375749062668e-97
"HBP1",1.74647971184715,1.02916398053787e-13,1.80055400961483,2.34741652165902e-111,1.77237825946921,1.13807840210373e-97
