"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "64/1248" "423/19520" 1.02352991029951e-10 5.48612031920538e-08 4.40656561381579e-08 "ANGPTL4/FBN1/PSAP/COL9A3/CTHRC1/SERPINE2/COL6A1/SPARC/ACAN/ICAM1/CTSZ/HTRA1/LAMA4/SDC3/LTBP3/CDON/TGFBI/TIMP1/ANXA4/COL9A2/CTSD/KAZALD1/SULF1/SEMA3B/GDF15/HMCN1/ADAMTSL4/IGFBP7/COL19A1/LTBP4/LAMB3/THBS3/CCN3/ADAMTS1/A2M/SERPINA5/ZP1/NTNG2/SSC5D/SOD3/ADAMTS9/MGP/RELL2/FN1/SMOC1/APOE/INHBE/ANG/FIBCD1/SERPINF1/ELN/MFAP4/COL2A1/THBS2/SERPINA1/COL4A4/NPPA/NTN5/VWF/GPC5/PRG4/TECTA/ACHE/ANGPTL6" 64
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "19/1248" "91/19520" 3.89857886310913e-06 0.00104481913531325 0.000839220397374545 "MAGED2/ITGB3/PCDH7/SERPINE2/STXBP1/SPARC/VEGFA/SNCA/TIMP1/CD36/A2M/SERPINA5/ISLR/FN1/PECAM1/THBS2/SERPINA1/VWF/HGF" 19
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "46/1248" "368/19520" 1.02094609240654e-05 0.00119177956110988 0.000957262059100431 "NRP2/ATP2B4/KCNC3/ABHD17C/ITGB3/UNC13A/SYT11/STXBP1/GRIK2/SHC4/ABHD6/ADAM23/CHRM3/STX1A/ADGRL1/SYT1/NIPSNAP1/LRRC4B/NTNG2/CHRNA9/KCTD12/CRYAB/P2RX6/ARRB1/GRIP1/GABRE/FAIM2/CNIH3/SNAP25/CACNG7/SHANK1/LIN7B/KCNK1/GABRA2/SLITRK2/NLGN3/GRIK5/GABRG3/ATP2B2/NRXN1/CACNA1C/OTOF/GRID2IP/CDH10/KCND2/ADORA2A" 46
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "40/1248" "306/19520" 1.33408159825732e-05 0.00119177956110988 0.000957262059100431 "IGFBP5/P4HA1/P4HA2/FBN1/COL9A3/FKBP10/MELTF/COL6A1/SPP1/CTSZ/CKAP4/TIMP1/RCN3/CERCAM/VGF/H6PD/COL9A2/ADAMTSL4/IGFBP7/COL19A1/DNAJB9/ANO8/CD4/TF/ARSA/ARSG/C3/ADAMTS13/FN1/APOE/PTGS2/BMP4/MGAT4A/COL2A1/SERPINA1/CES3/WNT7B/COL4A4/CASQ1/COL22A1" 40
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "26/1248" "170/19520" 3.00261807645358e-05 0.00229914755568446 0.00184672299739777 "NRN1/MELTF/RAB5B/CD55/RAB3A/LSAMP/EFNA3/NTNG2/CNTN3/PRNP/ART3/LYPD3/MDGA1/MDGA2/RAB26/BST2/RTN4RL2/TNFRSF10C/CNTN4/NOD2/GPC5/TECTA/SYN1/ACHE/SMPDL3B/RAET1G" 26
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "39/1248" "308/19520" 3.52246731026753e-05 0.00236005309787924 0.00189564359197292 "NDRG1/NRP2/ATP2B4/ABHD17C/ITGB3/STXBP1/SPARC/PRKAR1A/GRIK2/ABHD6/ADAM23/STX1A/PPFIA3/NPTXR/SYT1/LRRC4B/OPHN1/CADPS2/NTNG2/P2RX6/PPM1H/GRIP1/APOE/SYN3/SNAP25/PPP1R1B/LRRK2/CACNG7/SLITRK2/NLGN3/ADGRL3/GRIK5/SLC6A17/NPTX2/ATP2B2/PSD2/CDH10/KCND2/ADORA2A" 39
"GO:0098793" "CC" "GO:0098793" "presynapse" "54/1248" "487/19520" 5.58609780503008e-05 0.00269898450317902 0.00216788032560923 "PPFIA4/ATP2B4/KCNC3/NEFL/UNC13A/SYT11/STXBP1/SLC17A5/RAB5B/SLC1A1/RAB3A/SLC29A2/SNCA/GRIK2/PTPRN/DNAJC6/ADAM23/STX1A/PPFIA3/ITGA2/ADGRL1/ICA1/SYT1/LRRC4B/OPHN1/CADPS2/NTNG2/STON1/KCTD12/CACNA1D/RABAC1/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/SYNGR3/RAB26/GABRA2/SV2C/SYNGR4/NLGN3/P2RX4/GRIK5/SLC6A17/ATP2B2/NRXN1/OTOF/SYN1/CDH10/ATCAY/ADORA2A" 54
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "10/1248" "36/19520" 6.04250261905751e-05 0.00269898450317902 0.00216788032560923 "ITGA1/ITGB3/ITGA10/ITGB8/ITGA2/ITGAX/ITGA11/JAM2/TSPAN32/ITGAD" 10
"GO:0008305" "CC" "GO:0008305" "integrin complex" "9/1248" "31/19520" 9.67705760065204e-05 0.00335737578489956 0.00269671385707762 "ITGA1/ITGB3/ITGA10/ITGB8/ITGA2/ITGAX/ITGA11/TSPAN32/ITGAD" 9
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "52/1248" "474/19520" 0.000100220172683569 0.00335737578489956 0.00269671385707762 "ITGA1/SLC2A3/ENO2/KCNC3/LRP1/SLC1A4/SYT11/PAM/KLHL24/SLC1A1/SLC6A6/SNCA/GRIK2/WHRN/ACSL4/PTPRN/TRPM4/INPP5F/KCNN3/MAP1A/CCN3/ATP7A/CRYAB/P2RX6/PPARGC1A/RAB17/INHA/ROR2/GRIP1/FLRT1/APOE/ANG/ASS1/PPP1R1B/SERPINF1/LRRK2/CACNG7/RTN4RL2/KCNK1/TMEM100/P2RX4/PDE1B/GRIK5/NPPA/MAP2/NRXN1/CACNA1C/SKOR1/PSD2/KCND2/MAPT/ADORA2A" 52
"GO:0034706" "CC" "GO:0034706" "sodium channel complex" "8/1248" "26/19520" 0.00015097031058459 0.00425895191964949 0.00342087850576717 "GRIK2/TRPM4/SCN3B/SCN9A/GRIK5/SCN4B/CACNA1I/CACNA1G" 8
"GO:0097386" "CC" "GO:0097386" "glial cell projection" "8/1248" "30/19520" 0.000449845796721634 0.0101088434823754 0.00811963272641699 "AKR1B1/SLC2A13/SLC1A1/ADGRG1/PINK1/ABCA7/ATP1B2/MAPT" 8
"GO:0005765" "CC" "GO:0005765" "lysosomal membrane" "41/1248" "378/19520" 0.000656205187722456 0.0135279223315091 0.0108659077643111 "LDLR/LRP1/RRAGA/PSAP/PLD3/GRN/SYT11/COL6A1/CLCN6/SLC17A5/VLDLR/CKAP4/GAA/HGSNAT/ABCA2/NPC1/ABHD6/SLCO4C1/SLC2A6/CTSD/LMBRD1/PLD1/ABCA5/ATP8A1/ARRB1/MYO7A/RNF152/LAPTM5/BORCS6/ATP10B/ACP3/C3AR1/BST2/P2RX4/TSPAN1/LAMP3/OCA2/TMEM150C/SLC30A2/ENPEP/GBA" 41
"GO:0098852" "CC" "GO:0098852" "lytic vacuole membrane" "41/1248" "378/19520" 0.000656205187722456 0.0135279223315091 0.0108659077643111 "LDLR/LRP1/RRAGA/PSAP/PLD3/GRN/SYT11/COL6A1/CLCN6/SLC17A5/VLDLR/CKAP4/GAA/HGSNAT/ABCA2/NPC1/ABHD6/SLCO4C1/SLC2A6/CTSD/LMBRD1/PLD1/ABCA5/ATP8A1/ARRB1/MYO7A/RNF152/LAPTM5/BORCS6/ATP10B/ACP3/C3AR1/BST2/P2RX4/TSPAN1/LAMP3/OCA2/TMEM150C/SLC30A2/ENPEP/GBA" 41
"GO:1990351" "CC" "GO:1990351" "transporter complex" "37/1248" "338/19520" 0.000992659333925493 0.0183470828615195 0.0147367574437578 "KCNC3/GRIK2/ABCA2/ABHD6/KCNAB2/TRPM4/STX1A/PDE4D/CHRNA9/ATP8A1/CACNA1D/KCNK6/GABRE/CNIH3/SNAP25/ATP10B/CACNG7/CACNA2D2/SHANK1/BEST1/KCNK1/GABRA2/SCN3B/SCN9A/CATSPERG/GRIK5/SCN4B/ATP1B2/RYR1/GABRG3/UNC80/CACNA1C/FKBP1B/KCND2/CACNA1I/CACNA1G/CLIC5" 37
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "30/1248" "258/19520" 0.00111855079432473 0.0187831503047006 0.0150870158574677 "ITGA1/LDLR/TGFA/ATP2B4/LRP1/ERBB3/SLC29A2/SLC6A6/CA9/AQP3/SLCO4C1/CHRM3/SLC7A8/ITGA2/ATP7A/TF/SHROOM4/CA11/ARRB1/RAB17/CXADR/SLC16A8/LIN7B/BEST1/ABCA8/C5AR1/CALHM3/NOD2/PTH1R/OTOF" 30
"GO:0030016" "CC" "GO:0030016" "myofibril" "27/1248" "224/19520" 0.00113520907246174 0.0187831503047006 0.0150870158574677 "ATP2B4/MYH15/KAT2B/SQSTM1/SVIL/AHNAK2/HDAC4/FBXO32/JUP/TNNT1/CRYAB/CACNA1D/RTN2/SORBS2/NEBL/LMOD1/SCN3B/MYOM3/MYH7B/CASQ1/RYR1/SMPX/CACNA1C/FKBP1B/CAPN3/TMOD1/TCAP" 27
"GO:0031300" "CC" "GO:0031300" "intrinsic component of organelle membrane" "42/1248" "402/19520" 0.00119656463875965 0.0187976865545047 0.0150986916747691 "SCD/INSIG1/BNIP3/DHCR7/SREBF2/ELOVL6/ITM2B/RAB5B/INSIG2/RAB3A/FURIN/YIF1A/CSGALNACT1/RETREG1/NPC1/EIF2AK3/EDEM1/STX1A/SYVN1/DNAJB2/SYT1/PINK1/ELOVL4/P2RX6/RTN2/SLC22A17/TM7SF2/RNF152/A4GALT/ATP10B/CYP2E1/RAB26/GABRA2/SV2C/P2RX4/RTN1/SLC6A17/RYR1/PCSK4/ELOVL7/SYN1/CHST5" 42
"GO:0005891" "CC" "GO:0005891" "voltage-gated calcium channel complex" "9/1248" "43/19520" 0.00135332679237214 0.0197626797468614 0.0158737942192976 "PDE4D/CACNA1D/CACNG7/CACNA2D2/CATSPERG/RYR1/CACNA1C/CACNA1I/CACNA1G" 9
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "28/1248" "240/19520" 0.00152898336172155 0.0215244752865646 0.017288904933631 "LDLR/TGFA/ATP2B4/LRP1/ERBB3/SLC29A2/SLC6A6/CA9/AQP3/SLCO4C1/CHRM3/SLC7A8/ATP7A/TF/SHROOM4/CA11/ARRB1/RAB17/CXADR/SLC16A8/LIN7B/BEST1/ABCA8/C5AR1/CALHM3/NOD2/PTH1R/OTOF" 28
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "36/1248" "337/19520" 0.00176883122335899 0.0222877779736156 0.0179020054815569 "KCNC3/ITGB3/ABCC2/SLC26A2/PTPRJ/SPRY4/SPRY2/SLC6A6/CA9/PLEKHA1/PTCH1/SLC7A8/S100P/CDHR1/PLB1/CD36/ATP7A/PSD4/APC2/ROBO2/TSPEAR/ABCA7/GABRE/KCNK1/GABRA2/SLC34A3/TBC1D10C/ATP1B2/GABRG3/PTH1R/PSD2/SLC34A1/PSD/MAPT/CYS1/ADORA2A" 36
"GO:0005902" "CC" "GO:0005902" "microvillus" "14/1248" "91/19520" 0.00185014556777568 0.0225381369165401 0.018103098976561 "ITGB3/ESPN/AKR1B1/SLC26A2/SLC6A6/CA9/SLC7A8/S100P/ATP7A/MYO7A/LRRK2/PLEKHG6/FOXA1/MYO1F" 14
"GO:0005767" "CC" "GO:0005767" "secondary lysosome" "5/1248" "16/19520" 0.00255450207739522 0.027964565937296 0.0224617193015595 "SQSTM1/FTH1/ADAM8/LRRK2/NCF2" 5
"GO:0005802" "CC" "GO:0005802" "trans-Golgi network" "28/1248" "251/19520" 0.00294870416890558 0.0303380334615298 0.0243681376389743 "WIPI1/GRN/SYT11/PAM/OPTN/ATP9A/CHST1/CLIP3/FURIN/ATP8B2/TGFBI/YIPF2/SLC9A7/ATP7A/ATP8A1/LINC00869/RAB7B/SNAP25/LRRK2/BAIAP3/TRAPPC6A/ATP8B3/PCSK1N/ATP8B4/PCSK4/LGR6/GBA/CHST5" 28
"GO:0150034" "CC" "GO:0150034" "distal axon" "31/1248" "287/19520" 0.00299984286093485 0.0303380334615298 0.0243681376389743 "LRP1/NEFL/UNC13A/SYT11/COPA/SLC2A13/SLC1A1/TRPV2/RAB3A/SNCA/GRIK2/WHRN/PTPRN/PTCH1/ITGA2/ADGRL1/NDRG2/PINK1/OPHN1/BOC/ANG/SNAP25/CXADR/LRRK2/P2RX4/CDK5R2/GRIK5/MAP2/TSHZ3/MAPT/ATCAY" 31
"GO:0001518" "CC" "GO:0001518" "voltage-gated sodium channel complex" "5/1248" "17/19520" 0.00343028011681284 0.0313565675711352 0.0251862453585906 "SCN3B/SCN9A/SCN4B/CACNA1I/CACNA1G" 5
"GO:0030427" "CC" "GO:0030427" "site of polarized growth" "22/1248" "184/19520" 0.00343786578509438 0.0313565675711352 0.0251862453585906 "LRP1/NEFL/COPA/SLC2A13/TRPV2/SNCA/WHRN/PTCH1/ADGRL1/NDRG2/PINK1/BOC/FRY/ANG/SNAP25/CXADR/LRRK2/CDK5R2/MAP2/TSHZ3/MAPT/ATCAY" 22
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "36/1248" "351/19520" 0.00350301011892086 0.0313565675711352 0.0251862453585906 "STC1/GNAS/ERBB3/ABCC2/SLC26A2/OSMR/SLC1A1/SLC6A6/PDE4D/SLC7A8/IL6R/PLB1/CD36/ATP7A/PLD1/TF/SHROOM4/SLC22A18/MYO7A/RAB17/FN1/CTSK/SLC16A8/SORBS2/BST2/KCNK1/SLC34A3/SLC26A9/ATP1B2/MUC13/PTH1R/ENPEP/SLC34A1/CLIC5/ENPP3/SLC22A11" 36
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "40/1248" "414/19520" 0.00608489441673149 0.0494167182934557 0.0396925329576265 "LDLR/STC1/LRP1/GNAS/ERBB3/ABCC2/SLC26A2/OSMR/SLC1A1/SLC6A6/PDE4D/PTCH1/SLC7A8/IL6R/PLB1/CD36/ATP7A/PLD1/TF/SHROOM4/SLC22A18/MYO7A/RAB17/FN1/CTSK/SLC16A8/SORBS2/BST2/KCNK1/C5AR1/SLC34A3/SLC26A9/ATP1B2/MUC13/PTH1R/ENPEP/SLC34A1/CLIC5/ENPP3/SLC22A11" 40
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "36/1211" "228/18337" 9.41995052516916e-07 0.000690016111121247 0.000573654640180285 "CEMIP/NRP2/FBN1/SERPINE2/GPNMB/ACAN/LPL/VEGFA/ADGRG1/SULF1/PTCH1/LTBP4/THBS3/CCN3/ADAMTS1/SERPINA5/SOD3/PRNP/FN1/SMOC1/TENM1/APOE/ANG/CXCL10/FGFBP1/BMP4/THBS2/SELL/NOD2/SPOCK3/LGR6/SEMA5A/LIPH/NDNF/SLIT1/TNFAIP6" 36
"GO:0022804" "MF" "GO:0022804" "active transmembrane transporter activity" "43/1211" "301/18337" 1.4081961451454e-06 0.000690016111121247 0.000573654640180285 "SLC5A3/SLC1A4/ABCC2/CLCN6/SLC17A5/SLC26A2/SLC25A1/SLC2A13/SLC1A1/ANKH/SLC6A6/SLC16A4/SLC6A15/ABCA2/SLCO4C1/SLC16A13/SLC7A8/SLC9A7/LMBRD1/ATP7A/ABCC3/SLC12A8/ABCA5/SLC16A6/SLC22A18/ABCA7/SLC24A3/SLCO5A1/SLC16A8/SLC24A2/ABCA3/ABCA8/ABCA6/SLC34A3/SLC2A10/SLC26A9/SLC6A17/SLC6A16/SLC9A9/ABCA12/SLC16A11/SLC34A1/SLC22A11" 43
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "25/1211" "137/18337" 3.10892919959247e-06 0.000906755763503716 0.00075384421154874 "IGFBP5/NRP2/ITGB3/ERBB3/COL6A1/OSMR/HTRA1/FURIN/LTBP3/KAZALD1/IGFBP7/DUSP1/IL6R/LTBP4/CD36/CCN3/FGFBP2/A2M/ACVRL1/FGFBP1/COL2A1/IL2RG/NTRK3/IL2RB/ACVR1C" 25
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "54/1211" "429/18337" 3.70104393266823e-06 0.000906755763503716 0.00075384421154874 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/KCNAB2/TRPM4/KCNN3/ANO8/ORAI3/ITPR1/CHRNA9/P2RX6/CACNA1D/FXYD3/ASIC3/KCNK6/TRPM3/GABRE/ANXA9/SLC24A3/TMEM63C/KCNK3/SNAP25/SLC24A2/TMEM38A/CACNG7/CACNA2D2/BEST1/NOX5/KCNK1/GABRA2/KCNH8/P2RX4/CALHM3/SCN3B/SLC26A9/SCN9A/ASIC4/GRIK5/TRPM8/SCN4B/RYR1/TMEM150C/GABRG3/UNC80/CACNA1C/FKBP1B/KCND2/KCNJ15/CACNA1I/CACNA1G/ANO9/CLIC5" 54
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "27/1211" "162/18337" 7.56370718201341e-06 0.00114630997153819 0.0009530009860049 "STARD4/GRAMD1B/SLC1A4/SLC1A1/ATP9A/PITPNC1/CERT1/ATP8B2/ABCA2/NPC1/STRA6/CD36/ABCC3/ABCA5/ATP8A1/ABCA7/APOE/ATP10B/ABCA3/ATP8B3/ABCA8/ABCA6/ATP8B4/FABP4/ABCA12/ANO9/SLC27A3" 27
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "37/1211" "260/18337" 8.20610461266292e-06 0.00114630997153819 0.0009530009860049 "NRP2/PTGES/LRP1/FBN1/SERPINE2/GPNMB/ACADVL/PNPLA3/LPL/VEGFA/ADGRG1/PC/PTCH1/ITGA2/BMT2/THBS3/CCN3/ADAMTS1/SERPINA5/SOD3/FN1/SMOC1/TENM1/APOE/ANG/CXCL10/FGFBP1/BMP4/SULT1A1/THBS2/SELL/LGR6/SEMA5A/LIPH/NDNF/TKTL1/SLIT1" 37
"GO:0015267" "MF" "GO:0015267" "channel activity" "57/1211" "477/18337" 9.88984934138084e-06 0.00114630997153819 0.0009530009860049 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/KCNAB2/TRPM4/GJB1/KCNN3/GJA3/ANO8/ORAI3/ITPR1/CHRNA9/P2RX6/CACNA1D/FXYD3/ASIC3/KCNK6/TRPM3/GABRE/ANXA9/SLC24A3/TMEM63C/KCNK3/SNAP25/SLC24A2/TMEM38A/CACNG7/CACNA2D2/BEST1/NOX5/KCNK1/GABRA2/KCNH8/P2RX4/CALHM3/SCN3B/SLC26A9/SCN9A/ASIC4/GRIK5/TRPM8/SCN4B/RYR1/TMEM150C/GABRG3/UNC80/CACNA1C/FKBP1B/KCND2/KCNJ15/CACNA1I/CACNA1G/ANO9/CLIC5" 57
"GO:0022803" "MF" "GO:0022803" "passive transmembrane transporter activity" "57/1211" "478/18337" 1.05273364733099e-05 0.00114630997153819 0.0009530009860049 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/KCNAB2/TRPM4/GJB1/KCNN3/GJA3/ANO8/ORAI3/ITPR1/CHRNA9/P2RX6/CACNA1D/FXYD3/ASIC3/KCNK6/TRPM3/GABRE/ANXA9/SLC24A3/TMEM63C/KCNK3/SNAP25/SLC24A2/TMEM38A/CACNG7/CACNA2D2/BEST1/NOX5/KCNK1/GABRA2/KCNH8/P2RX4/CALHM3/SCN3B/SLC26A9/SCN9A/ASIC4/GRIK5/TRPM8/SCN4B/RYR1/TMEM150C/GABRG3/UNC80/CACNA1C/FKBP1B/KCND2/KCNJ15/CACNA1I/CACNA1G/ANO9/CLIC5" 57
"GO:0008509" "MF" "GO:0008509" "anion transmembrane transporter activity" "55/1211" "459/18337" 1.30273907645158e-05 0.00127668429492255 0.00106138952123529 "SLC2A3/SLC5A3/SLC1A4/ABCC2/SLC44A1/CLCN6/SLC17A5/SLC26A2/SLC25A1/SLC25A36/SLC2A13/SLC50A1/SLC1A1/ANKH/SLC38A10/SLC29A2/SLC6A6/SLC16A4/SLC6A15/SLC25A45/AQP3/SLCO4C1/SLC2A6/SLC16A13/SLC25A23/SLC7A8/STRA6/SLC9A7/ANO8/LMBRD1/CD36/ABCC3/SLC25A42/SLC12A8/SLC16A6/FXYD3/ASIC3/GABRE/SLC24A3/SLCO5A1/SLC16A8/SLC24A2/BEST1/GABRA2/SLC2A10/SLC26A9/SLC2A14/SLC9A9/ABCA12/OCA2/SLC16A11/GABRG3/ANO9/CLIC5/SLC22A11" 55
"GO:0140326" "MF" "GO:0140326" "ATPase-coupled intramembrane lipid transporter activity" "9/1211" "25/18337" 1.80208828551335e-05 0.00152805544306235 0.00127037047575753 "ATP9A/ATP8B2/ABCA2/ATP8A1/ABCA7/ATP10B/ABCA3/ATP8B3/ATP8B4" 9
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "27/1211" "170/18337" 1.87108829762737e-05 0.00152805544306235 0.00127037047575753 "FBN1/COL9A3/CTHRC1/COL6A1/SPARC/ACAN/LAMA4/TGFBI/COL9A2/HMCN1/IGFBP7/COL19A1/LTBP4/CD4/LAMB3/THBS3/MGP/FN1/ELN/MFAP4/COL2A1/THBS2/COL4A4/VWF/PRG4/TECTA/COL22A1" 27
"GO:0046873" "MF" "GO:0046873" "metal ion transmembrane transporter activity" "51/1211" "425/18337" 2.56088242586592e-05 0.00193051136719123 0.0016049578928099 "SLC5A3/ATP2B4/KCNC3/SLC1A1/TRPV2/SLC6A6/GRIK2/SLC6A15/KCNAB2/TRPM4/NIPAL3/KCNN3/SLC9A7/ORAI3/ITPR1/ATP7A/SLC12A8/CHRNA9/CACNA1D/ASIC3/KCNK6/TRPM3/ANXA9/SLC24A3/KCNK3/SNAP25/SLC24A2/TMEM38A/CACNG7/CACNA2D2/KCNK1/KCNH8/SLC34A3/P2RX4/SCN3B/SCN9A/ASIC4/GRIK5/TRPM8/SLC9A9/SCN4B/RYR1/ATP2B2/SLC30A2/CACNA1C/FKBP1B/SLC34A1/KCND2/KCNJ15/CACNA1I/CACNA1G" 51
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "13/1211" "55/18337" 4.55412688354103e-05 0.00270526022397638 0.00224905629791376 "ITGB3/SPARC/SPP1/VEGFA/TGFBI/ADGRG1/ITGA2/PLEKHA2/SSC5D/LYPD3/SMOC1/ELN/ACHE" 13
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "24/1211" "150/18337" 4.72538863455134e-05 0.00270526022397638 0.00224905629791376 "SCD/MSMO1/P4HA1/P4HA2/SC5D/KDM3A/MELTF/ACP5/SNCA/EGLN1/FAXDC2/KDM7A/PHYH/CYP51A1/FTH1/TF/CYP4V2/TET1/PPEF1/CYP2E1/CYP4F11/ALOX15B/CYGB/CYP39A1" 24
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "25/1211" "160/18337" 4.96884530934436e-05 0.00270526022397638 0.00224905629791376 "SCD/MSMO1/SQLE/AKR1C2/P4HA1/P4HA2/SC5D/AKR1C3/FADS1/PAM/KDM4B/KDM4C/EGLN1/AKR1C1/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/TET1/PTGS2/CYP2E1/PTGS1/CYP4F11/CYP39A1" 25
"GO:0005518" "MF" "GO:0005518" "collagen binding" "14/1211" "68/18337" 0.00011844065088122 0.00552723037445694 0.00459514104170749 "ITGA1/COL6A1/SPARC/ITGA10/MRC2/TGFBI/ADGRG1/ITGA2/RELL2/FN1/CTSK/ITGA11/VWF/ACHE" 14
"GO:0002020" "MF" "GO:0002020" "protease binding" "21/1211" "131/18337" 0.000133622369932898 0.00595226920610183 0.00494850307789777 "LDLR/LRP1/ITGB3/PSAP/CD70/TNFAIP3/SLC2A13/ATP9A/FURIN/TIMP1/ADAMTSL4/SYVN1/PINK1/A2M/SERPINA5/PRNP/FN1/ANXA9/SERPINA1/SELL/VWF" 21
"GO:0016628" "MF" "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" "8/1211" "26/18337" 0.000188857916680478 0.00771169826445284 0.00641122927678464 "DHCR24/DHCR7/AKR1C2/AKR1C3/FASN/BLVRB/AKR1C1/TM7SF2" 8
"GO:0008081" "MF" "GO:0008081" "phosphoric diester hydrolase activity" "16/1211" "89/18337" 0.000214367175563035 0.00840319328207099 0.00698611342677008 "PLD3/PDE3A/GDE1/PDE10A/CHRM3/PDE4D/PLCD1/GDPD1/PLD1/PLCD4/PLCXD3/MPPED2/PDE7B/PDE1B/SMPDL3B/ENPP3" 16
"GO:0019955" "MF" "GO:0019955" "cytokine binding" "21/1211" "136/18337" 0.000228719085561937 0.00862095014810377 0.00716714867307446 "NRP2/ITGB3/IL13RA2/OSMR/LTBP3/IL13RA1/IL6R/LTBP4/CD4/CD36/A2M/CRLF1/ACVRL1/TNFRSF9/TNFRSF14/CSF1R/IL12RB1/PRLR/IL2RG/IL2RB/TCAP" 21
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "19/1211" "120/18337" 0.000322073687276103 0.0112725790546636 0.00937161781773322 "HMGCR/AKR1C2/IDH1/LDHA/AKR1C3/ME1/NSDHL/FASN/HSD17B7/RDH11/AKR1B1/KCNAB2/H6PD/AKR1C1/CRYL1/DHRS2/BMP2/LDHD/LDHAL6A" 19
"GO:0005125" "MF" "GO:0005125" "cytokine activity" "30/1211" "235/18337" 0.00040107864980062 0.0131019025601536 0.01089245175248 "CD70/GRN/CCL28/NAMPT/SPP1/VEGFA/TNFSF9/TIMP1/IL16/GDF15/GDF11/IL11/CXCL16/INHA/CRLF1/INHBE/TNFSF14/IL15/CXCL10/BMP2/BMP6/BMP4/TAFA5/WNT7B/WNT11/IL10/INHBC/IL19/C1QTNF4/FLT3LG" 30
"GO:0043394" "MF" "GO:0043394" "proteoglycan binding" "9/1211" "36/18337" 0.000429295160354781 0.0135712663596027 0.0112826639767267 "LRP1/GPNMB/LPL/ITGA2/FN1/APOE/CTSK/COL2A1/SEMA5A" 9
"GO:0035259" "MF" "GO:0035259" "glucocorticoid receptor binding" "5/1211" "12/18337" 0.000666675548393361 0.0197982435583483 0.0164595494244485 "NR4A1/NR4A2/CEBPB/GRIP1/NR4A3" 5
"GO:0032454" "MF" "GO:0032454" "histone demethylase activity (H3-K9 specific)" "5/1211" "13/18337" 0.00102465051464813 0.0286902144101477 0.0238520149875986 "KDM3A/HR/KDM4B/KDM4C/KDM7A" 5
"GO:0042626" "MF" "GO:0042626" "ATPase-coupled transmembrane transporter activity" "11/1211" "58/18337" 0.00127976842904152 0.0338965692016402 0.0281803915811703 "ABCC2/ABCA2/LMBRD1/ATP7A/ABCC3/ABCA5/ABCA7/ABCA3/ABCA8/ABCA6/ABCA12" 11
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "11/1211" "58/18337" 0.00127976842904152 0.0338965692016402 0.0281803915811703 "ITGA1/ITGA10/PLXNB3/ITGA2/JUP/CXADR/DSC2/ITGA11/TRIM29/GLDN/CNTN4" 11
"GO:0005041" "MF" "GO:0005041" "low-density lipoprotein particle receptor activity" "5/1211" "14/18337" 0.00150769401037043 0.0370629677163062 0.0308128217104415 "LDLR/LRP1/VLDLR/CD36/CXCL16" 5
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "12/1211" "68/18337" 0.00151277419250229 0.0370629677163062 0.0308128217104415 "LDLR/CEMIP/LRP1/SYT11/DNAJC6/SYT1/NCALD/STON1/ARRB1/SYT3/LRRK2/SYT17" 12
"GO:0008373" "MF" "GO:0008373" "sialyltransferase activity" "6/1211" "21/18337" 0.00187931991293054 0.0449203296261445 0.0373451505162576 "ST8SIA4/ST3GAL5/ST6GAL1/ST3GAL6/ST8SIA1/ST6GALNAC2" 6
