"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006023" "BP" "GO:0006023" "aminoglycan biosynthetic process" "24/2010" "114/18862" 0.000823709619156789 0.0137887537527056 0.0108634181592786 "SDC1/B3GALT2/HS3ST1/PDGFB/B3GALT5/HS3ST5/OMD/CEMIP/CHPF/ACAN/CHST1/SDC3/HS3ST3A1/CSGALNACT1/XYLT1/UST/ST3GAL6/GALNT5/HS3ST3B1/HAS2/B3GNT9/HYAL1/GPC5/CHST5" 24
"GO:0043486" "BP" "GO:0043486" "histone exchange" "15/2010" "58/18862" 0.000862107078643645 0.0141421467288771 0.0111418374960479 "HJURP/RUVBL1/CENPX/CENPK/CENPA/MIS18A/CENPO/CENPM/CENPL/CENPW/OIP5/CENPP/H4C9/H4C3/CHD5" 15
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "37/2010" "204/18862" 0.000862758408163153 0.0141421467288771 0.0111418374960479 "FOSL1/ETS1/SLC19A1/MMP9/ARHGDIB/BCL2/RGS2/UCP2/PTHLH/OVGP1/HSD11B2/RAMP2/ADCYAP1/IGFBP5/STC1/MAGED2/SERPINE2/ABCC2/PAM/AKR1B1/SPP1/VEGFA/JUNB/EPOR/ACSL4/TIMP1/ITGA2/IGFBP7/ATP7A/FOS/TLE6/PAPPA/NPPA/PRLR/CORIN/ACVR1C/CLIC5" 37
"GO:0051271" "BP" "GO:0051271" "negative regulation of cellular component movement" "57/2010" "352/18862" 0.000868419555354867 0.014196049725924 0.0111843047710069 "TPM1/SLIT2/DLC1/THBS1/CARD10/SEMA3A/CCL2/NF2/ADORA1/ARHGDIB/BCL2/SRGAP1/NAV3/CNIH2/THY1/DPP4/CCDC125/TMEFF2/NOG/EPHA1/IGFBP5/STC1/ATP2B4/LRP1/CCL28/PTPRJ/DUSP10/TRIB1/PLXNB3/TIMP1/ABHD6/ADGRG1/TP53INP1/SULF1/PTPRU/DUSP1/CCN3/JUP/SRGAP3/ADAMTS9/PPARGC1A/APOE/SERPINF1/ACVRL1/PRKG1/SEMA6D/BST2/LDLRAD4/PIP5KL1/NKX2-1/WNT11/ALOX15B/SINHCAF/ATP1B2/IFITM1/SPOCK3/ACVR1C" 57
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "68/2010" "437/18862" 0.000894148072122107 0.0145768063092822 0.0114842824235273 "CAV1/IRS1/PDP1/ODC1/FABP5/KPNB1/ANXA1/NUP107/COQ3/H19/KHK/LEPR/SCD/HMGCS1/PFKFB4/INSIG1/FDFT1/DHCR7/SQLE/HMGCR/IDI1/STARD4/SREBF2/ATP2B4/SC5D/DDIT4/PDK1/MVD/MVK/AKR1C3/ELOVL6/FASN/PDK4/KAT2B/PROX1/PDK3/ACADVL/SNAI2/SNCA/RORA/AK4/WDTC1/SLC2A6/H6PD/SNAI1/PPP1R3B/PINK1/HDAC4/CYP51A1/PPP1R3E/LSS/EGR1/NR1H3/PPARGC1A/TM7SF2/APOE/PTGS2/NR4A3/BMP2/PPP1R3F/BMP6/RORC/NUPR1/MLXIPL/GPT/ESRRB/PTH1R/ATCAY" 68
"GO:0016048" "BP" "GO:0016048" "detection of temperature stimulus" "8/2010" "21/18862" 0.000931064816871261 0.0148945475918202 0.0117346137065846 "NGFR/EPHB1/ADORA1/LXN/GRIK2/ASIC3/TRPM3/TRPM8" 8
"GO:0002791" "BP" "GO:0002791" "regulation of peptide secretion" "51/2010" "308/18862" 0.000955474547597304 0.0151634064145217 0.0119464331261782 "F2R/IRS1/EZR/ANXA1/ADORA1/TGFB2/UCP2/F2RL1/APLN/RASL10B/CLTRN/SAA1/DPP4/STXBP5L/ENHO/RAB11FIP3/ADRA2A/KCNB1/TLR2/ADCYAP1/HMGCR/LRP1/PAM/TFAP2B/ACSL4/TCF7L2/TRPM4/STX1A/ITPR1/ICA1/CCN3/SOX4/CYP51A1/CACNA1D/NR1H3/SERGEF/RAPGEF4/ADAM8/APOE/ANG/SNAP25/GIPR/BAIAP3/CACNA2D2/BMP6/CACNA1C/FKBP1B/ACHE/ACVR1C/ADCY5/ADORA2A" 51
"GO:0032092" "BP" "GO:0032092" "positive regulation of protein binding" "19/2010" "83/18862" 0.000972968579096511 0.0154001878537948 0.0121329804990091 "CAV1/PLK2/STK3/MMP9/TERT/BDNF/MFNG/DACT1/RAMP2/LRP1/CTHRC1/BAMBI/TCF7L2/MAPRE3/APOE/LRRK2/BMP2/BMP4/ACE" 19
"GO:0070306" "BP" "GO:0070306" "lens fiber cell differentiation" "10/2010" "31/18862" 0.000996343711562753 0.0155642935412009 0.0122622705520902 "EPHA2/NF2/WNT5B/KDM5B/PROX1/SPRY2/SPRY1/MAF/WNT7B/TMOD1" 10
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "23/2010" "109/18862" 0.00101261480638143 0.0155813472915999 0.0122757062856663 "F2R/CCN2/MMP9/P3H2/SERPINB7/VSIR/MMP3/CREB3L1/F2/MRC2/MMP16/FURIN/RCN3/CTSD/ITGA2/COL19A1/MMP1/SUCO/CTSK/MFAP4/SCX/BMP4/MMP10" 23
"GO:0015849" "BP" "GO:0015849" "organic acid transport" "53/2010" "324/18862" 0.00102261521134259 0.0156485307197705 0.0123286364986994 "THBS1/FABP5/ANXA1/SFXN2/SLC19A1/ADORA1/RGS2/SLC10A4/CLTRN/SLC16A10/RIMS1/XK/TRPC4/ATP8B1/PLIN2/PPFIA4/PTGES/ACSL3/SLC1A4/ABCC2/STXBP1/SLC17A5/SLC26A2/SLC25A1/SLC1A1/SLC38A10/RAB3A/SLC6A6/SLC6A15/ACSL4/SLC25A45/AKR1C1/STX1A/PNPLA8/PPFIA3/SLC7A8/STRA6/SYT1/CD36/ABCC3/APOE/SNAP25/SLC16A8/P2RX4/SLC26A9/SLC6A17/FABP4/OCA2/SLC16A11/CPT1B/ACE/ADORA2A/SLC27A3" 53
"GO:0043114" "BP" "GO:0043114" "regulation of vascular permeability" "12/2010" "42/18862" 0.00108335668957204 0.0164510737911409 0.0129609170609233 "SLIT2/DDAH1/TEK/CDH5/RAMP2/PDE3A/PTPRJ/VEGFA/APOE/BMP6/TACR2/ADORA2A" 12
"GO:0007498" "BP" "GO:0007498" "mesoderm development" "25/2010" "123/18862" 0.00110867311001937 0.016750482871833 0.0131968053872056 "DKK1/EPHA2/NF2/MEST/FOXC2/HOXA11/MESP2/NOG/TCF15/TAL1/MIXL1/OVOL1/ITGB3/PRKAR1A/KDM6B/VEGFA/SNAI1/ITGA2/GDF11/FOXF1/HES7/SCX/BMP4/WNT11/PAX2" 25
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "7/2010" "17/18862" 0.00114207085397374 0.017062012054267 0.0134422424903908 "COQ3/AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6" 7
"GO:0090596" "BP" "GO:0090596" "sensory organ morphogenesis" "42/2010" "244/18862" 0.00119810574510261 0.0177301203094651 0.0139686090846494 "EPHA2/EFEMP1/FJX1/SDK1/BCL2/OSR2/COL11A1/THY1/TH/MFAP5/CALB1/NOG/FSCN2/INSIG1/FBN1/CTHRC1/PRRX1/TSPAN12/PROX1/SLC1A1/SPRY2/VEGFA/TFAP2B/CDON/WHRN/RORB/STRA6/GDF11/CHRNA9/TBX2/SOBP/MYO7A/ROR2/MAFB/BMP4/VAX2/COL2A1/NKX3-2/GRHL3/SOX8/PAX2/TCAP" 42
"GO:1901031" "BP" "GO:1901031" "regulation of response to reactive oxygen species" "11/2010" "37/18862" 0.00120907389039976 0.0177301203094651 0.0139686090846494 "DHFR/PAWR/DHFRP1/H19/SESN3/PINK1/CD36/NR4A3/LRRK2/IL10/HGF" 11
"GO:0030900" "BP" "GO:0030900" "forebrain development" "57/2010" "357/18862" 0.00122101739098758 0.0178614842305102 0.014072103659355 "AXL/SLIT2/DLC1/H2AX/ETS1/TACC3/KIF14/SEMA3A/SLC8A1/NF2/ANXA3/CDK5R1/LPAR1/TOX/TH/DNAH5/NOG/RELN/ADCYAP1/BNIP3/NRP2/ATP2B4/LRP1/NEFL/NR4A2/PROX1/KDM6B/DLX2/CDON/ADGRG1/PLXNA3/DIXDC1/PHACTR1/OPHN1/ATP7A/ROBO2/PPARGC1A/LRRK2/LHX8/CSF1R/PRKG1/BMP2/FOXP2/DCT/BMP4/VAX2/NKX2-1/CDK5R2/WNT7B/ATP1B2/BCL2A1/SEMA5A/NDNF/ALK/CHD5/SLIT1/NR0B1" 57
"GO:0007568" "BP" "GO:0007568" "aging" "50/2010" "304/18862" 0.00123743098070357 0.0179859776988661 0.0141701853735624 "DKK1/CCN2/H2AX/MSH2/PLK2/AURKB/RAD54L/PAWR/TYMS/KRT14/RBL1/NUAK1/BCL2/CLDN1/TERT/RAD54B/ITGB2/UCP2/TFCP2L1/TH/IGFBP5/LRP1/ICAM1/BCL6/KYNU/CDKN1A/NFKB2/TIMP1/PDCD4/GSN/ENO3/ID2/EDNRB/TBX2/CRYAB/YPEL3/PRNP/FOXO4/PPARGC1A/FOS/ASS1/SERPINF1/LRRK2/IL15/RNF165/BCL2A1/IL10/PTH1R/PAX2/GBA" 50
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "37/2010" "208/18862" 0.00124455871090265 0.0179859776988661 0.0141701853735624 "TPM1/DKK1/SAV1/CCNB1/PKP2/SLC8A1/ALPK2/MIR17HG/NRG1/TP73/S1PR1/RGS2/TGFB2/FOXC2/MIR25/COL11A1/JPH2/SGCZ/TNNC1/NOG/MYLK2/ERBB3/PROX1/PRKAR1A/KDM6B/VEGFA/DIPK2A/TBX2/ADAMTS9/CXADR/SORBS2/NEBL/BMP2/BMP4/SGCD/ALPK3/TCAP" 37
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "15/2010" "60/18862" 0.00125678803537147 0.0181189465436807 0.0142749443814672 "ANXA1/DNMT3B/ADCYAP1/STC1/DDIT4/AKR1C3/ABCC2/SGK1/ICAM1/KLF9/HEY1/FOXO1/FBXO32/ASS1/SERPINF1" 15
"GO:1901889" "BP" "GO:1901889" "negative regulation of cell junction assembly" "10/2010" "32/18862" 0.00131236009009796 0.0186504760547651 0.014693707922137 "DLC1/THBS1/TLR2/LRP1/BCAS3/ROBO2/ACVRL1/ARHGAP6/SLIT1/ACE" 10
"GO:0031345" "BP" "GO:0031345" "negative regulation of cell projection organization" "33/2010" "180/18862" 0.00132282683501659 0.0186530377504826 0.0146957261445431 "NGFR/SLIT2/YWHAH/SEMA3A/CDK5R1/LPAR1/PRAG1/MAG/THY1/TBC1D30/LRP1/ID1/SPP1/SPRY2/PLXNB3/NFATC4/SEMA6A/INPP5F/SEMA3B/PLXNA3/EVI5L/PRNP/APOE/LRRK2/SEMA6D/BCL11A/RTN4RL2/MAP2/MCF2/SEMA5A/SEMA4A/KIAA0319/SPRY3" 33
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "8/2010" "22/18862" 0.00132750808598198 0.0186530377504826 0.0146957261445431 "CENPE/CENPX/CENPK/CENPA/NDC80/DLGAP5/CDT1/CENPW" 8
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "8/2010" "22/18862" 0.00132750808598198 0.0186530377504826 0.0146957261445431 "ITGB2/HMGCS1/LDLR/SREBF2/LPL/NPC1/CD36/FCER1G" 8
"GO:0060401" "BP" "GO:0060401" "cytosolic calcium ion transport" "32/2010" "173/18862" 0.00133403138495086 0.0186920603657166 0.0147264699662516 "CAV1/F2R/CCN2/SLC8A1/BCL2/TRPM2/CORO1A/P2RX5/JPH2/F2RL3/THY1/P2RX2/FAM155B/F2/CEMIP/ATP2B4/TRPV2/SNCA/PDE4D/SLC25A23/ITPR1/CD4/PRNP/SLC24A2/TMEM38A/CXCL10/P2RX4/CASQ1/RYR1/CACNA1C/FKBP1B/CAPN3" 32
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "9/2010" "27/18862" 0.00136572404278835 0.0189585312018624 0.0149364080195536 "CTPS1/DTYMK/TYMS/RRM2/AK5/NME2/AK4/GLRX/AK7" 9
"GO:0032967" "BP" "GO:0032967" "positive regulation of collagen biosynthetic process" "9/2010" "27/18862" 0.00136572404278835 0.0189585312018624 0.0149364080195536 "F2R/CCN2/SERPINB7/CREB3L1/F2/ITGA2/SUCO/SCX/BMP4" 9
"GO:0071453" "BP" "GO:0071453" "cellular response to oxygen levels" "40/2010" "231/18862" 0.00137742377561326 0.0190766815960513 0.0150294923664624 "CAV1/AJUBA/CCNA2/DDAH1/SUV39H1/CCNB1/SLC8A1/BCL2/TERT/DNMT3B/LPAR1/CD34/BNIP3/NDRG1/BNIP3L/STC1/PGK1/PDK1/FAM162A/PDK3/ICAM1/VEGFA/MALAT1/RORA/AK4/CA9/EGLN1/AQP3/FOXO1/PINK1/ATP7A/EPAS1/EGR1/CPEB2/PPARGC1A/ADAM8/KCNK3/PTGS2/NDNF/KCND2" 40
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "36/2010" "202/18862" 0.00138839774881797 0.0191400546801335 0.0150794206141326 "FOSL1/CNN2/THBS1/ETS1/CCNB1/SLC8A1/MAP3K14/COL11A1/TNFRSF8/MAG/BNIP3/SERPINE2/CLCN6/WHRN/GSN/PTCH1/ITGA2/STRA6/NFKBIA/HDAC4/JUP/CHRNA9/ASIC3/TXNIP/FOS/TNFSF14/CXCL10/BMP6/SCX/WNT11/NPPA/SCEL/TMEM150C/NRXN1/KIAA0319/TCAP" 36
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "25/2010" "125/18862" 0.00140850630699384 0.0193726281258486 0.0152626527349508 "CCN2/CCNA2/ETS1/PCNA/ANXA1/KIF18A/DNMT3B/ESR2/TH/RAMP2/ABCC2/STXBP1/ARNT2/PAM/PTCH1/ITGA2/DUSP1/CD4/CRYAB/PPARGC1A/TXNIP/ASS1/FOXA1/IL10/SLC34A1" 25
"GO:1903531" "BP" "GO:1903531" "negative regulation of secretion by cell" "27/2010" "139/18862" 0.0014647537467922 0.0199173219705858 0.0156917877467356 "F2R/IRS1/ANXA1/ADORA1/UCP2/STXBP6/STXBP5L/ENHO/RAB11FIP3/ADRA2A/KCNB1/HMGCR/IL13RA2/SYT11/SNCA/CCN3/CYP51A1/IL11/FOXF1/NR1H3/SERGEF/INHA/APOE/TACR2/MAOB/FKBP1B/ACVR1C" 27
"GO:0050766" "BP" "GO:0050766" "positive regulation of phagocytosis" "16/2010" "67/18862" 0.00148400677950233 0.0201333618180554 0.0158619939339096 "LYAR/CCL2/PTX3/DOCK2/F2RL1/LRP1/PTPRJ/ITGA2/CD36/C3/ABCA7/FCER1G/IL15/NOD2/IL2RG/IL2RB" 16
"GO:0018958" "BP" "GO:0018958" "phenol-containing compound metabolic process" "22/2010" "106/18862" 0.00161500972390565 0.0214068623278924 0.0168653165555569 "BCL2/TGFB2/ITGB2/HAND2/SLC16A10/TH/OPN3/NR4A2/AKR1B1/SNCA/ATP7A/EPAS1/CTSK/CYP2E1/DCT/SULT1A1/PDE1B/OCA2/MAOB/DUOXA1/GCNT4/CDH3" 22
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "37/2010" "211/18862" 0.00162081040189457 0.0214068623278924 0.0168653165555569 "HSPA8/RAB3B/RIMS2/RIMS1/STXBP5L/TH/ADRA2A/SLC18A2/PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/GABRA2/PDE1B/GRIK5/TACR2/MAOB/NRXN1/OTOF/SYN1/ACHE/ADORA2A" 37
"GO:0030509" "BP" "GO:0030509" "BMP signaling pathway" "29/2010" "154/18862" 0.00164943858316583 0.0217369846763903 0.017125402215202 "CCN1/CRIM1/FSTL3/TGFB2/RUNX2/CDH5/NOG/FBN1/HTRA1/TFAP2B/BAMBI/PDCD4/TOB1/SULF1/GDF15/EGR1/SMAD9/HOXA13/ROR2/ACVRL1/BMP2/RNF165/BMP6/SCX/BMP4/TMEM100/SFRP5/SKOR1/ZNF423" 29
"GO:0002790" "BP" "GO:0002790" "peptide secretion" "62/2010" "401/18862" 0.00171921147278747 0.0222641606962931 0.0175407358740995 "F2R/IRS1/EZR/ANXA1/ADORA1/RAB3B/TGFB2/UCP2/GAL/F2RL1/APLN/RIMS2/RASL10B/CLTRN/SLC16A10/SAA1/DPP4/STXBP5L/ENHO/RAB11FIP3/ADRA2A/KCNB1/TLR2/ADCYAP1/HMGCR/LRP1/PAM/COPG1/RAB3A/TFAP2B/ACSL4/TCF7L2/RCN3/PTPRN/VGF/TRPM4/STX1A/LTBP4/ITPR1/ICA1/CCN3/SOX4/CYP51A1/CACNA1D/NR1H3/SERGEF/RAPGEF4/ADAM8/APOE/ANG/SNAP25/GIPR/BAIAP3/CACNA2D2/BMP6/TACR2/CACNA1C/FKBP1B/ACHE/ACVR1C/ADCY5/ADORA2A" 62
"GO:0001958" "BP" "GO:0001958" "endochondral ossification" "9/2010" "28/18862" 0.00182445995636546 0.0229156084098016 0.0180539765227956 "TEK/ALPL/GNAS/MMP16/CSGALNACT1/BMP6/SCX/BMP4/COL2A1" 9
"GO:0008299" "BP" "GO:0008299" "isoprenoid biosynthetic process" "9/2010" "28/18862" 0.00182445995636546 0.0229156084098016 0.0180539765227956 "COQ2/PDSS1/HMGCS1/HMGCR/IDI1/MVD/MVK/AKR1C3/LSS" 9
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "29/2010" "155/18862" 0.00182696727586083 0.0229156084098016 0.0180539765227956 "HSPA8/RIMS2/RIMS1/STXBP5L/ADRA2A/SLC18A2/PPFIA4/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/GRIK5/TACR2/NRXN1/OTOF/SYN1/ADORA2A" 29
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "18/2010" "81/18862" 0.00186962489446795 0.0232073978083023 0.0182838617109139 "KPNB1/CDCA8/CDCA5/AURKB/SPDL1/KIF14/CCNB1/KIF22/CENPE/FAM83D/RRS1/NDC80/DLGAP5/CDT1/KIF18A/PSRC1/PINX1/GEM" 18
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "62/2010" "403/18862" 0.00193978145338629 0.0239787447016739 0.0188915644807825 "AXL/SLIT2/THBS1/EZR/ANXA1/LYAR/PAWR/CCL2/ADORA1/KITLG/FSTL3/VSIR/NME2/TGFB2/GAL/IL31RA/CD274/THY1/PDCD1LG2/GPR17/DPP4/TAFA3/ADCYAP1/LDLR/FBN1/IL13RA2/GRN/SYT11/CCL28/GPNMB/TNFAIP3/PTPRJ/PRKAR1A/HTRA1/BCL6/CD55/DUSP10/TRIB1/RNF125/ZBTB7B/DUSP1/CEBPB/CCN3/A2M/PRNP/FOXF1/NR1H3/LRRC17/INHA/TSC22D3/LAPTM5/DHX58/TNFRSF14/JAK3/MAFB/BST2/BMP4/TBC1D10C/NOD2/IL10/TSPAN32/ENPP3" 62
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "49/2010" "303/18862" 0.00197588757268722 0.0243245583279581 0.0191640124550431 "HSPA8/AXL/FOSL1/CNN2/DCTPP1/NUAK1/MAP3K14/BCL2/UCP2/NUAK2/MAP1LC3C/ELAPOR1/TNFRSF8/MAG/CBSL/KCNB1/BNIP3/SREBF2/AKR1C3/FADS1/UCN2/RRAGA/WIPI1/PDK4/NR4A2/SNAI2/ICAM1/LPL/CDKN1A/AQP3/EIF2AK3/SESN3/ITGA2/FOXO1/BMT2/NIM1K/HDAC4/FOS/RNF152/LRRK2/TNFSF14/IL15/DSC2/BMP6/MN1/SCX/WNT11/TMEM150C/GBA" 49
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "66/2010" "435/18862" 0.00201314087564024 0.0246311285459213 0.0194055426565859 "CTPS1/PDP1/EPHA2/PRPS2/NUP107/RPIA/AK5/XDH/NME2/PPCDC/ELOVL2/H19/PTHLH/SCD/HMGCS1/PFKFB4/ALDOC/HMGCR/ACSS2/ENO2/PGM1/PGK1/DDIT4/PDK1/ACSL3/MVD/MVK/LDHA/ELOVL6/FASN/PDK4/PAPSS2/HK2/ACLY/SLC26A2/PDK3/SLC25A1/PDE10A/KYNU/RORA/AK4/ACSL4/SLC2A6/PDE4D/ENO3/PINK1/ELOVL4/HDAC4/VPS9D1/NUDT18/ACSF2/PPARGC1A/LRRK2/THEM5/MCEE/SULT1C2/PDE7B/SULT1A1/NUPR1/MLXIPL/NPPA/ELOVL7/GUCY1A2/ESRRB/PIPOX/ADCY5" 66
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/2010" "14/18862" 0.00204659855314728 0.0248878031371548 0.0196077627749113 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0070672" "BP" "GO:0070672" "response to interleukin-15" "6/2010" "14/18862" 0.00204659855314728 0.0248878031371548 0.0196077627749113 "ACSL4/CD4/IL15/JAK3/IL2RG/IL2RB" 6
"GO:0002446" "BP" "GO:0002446" "neutrophil mediated immunity" "74/2010" "499/18862" 0.00208515859354088 0.0252540564071966 0.0198963140461881 "HSPA8/CNN2/TUBB4B/FABP5/KPNB1/CXCL1/UNC13D/ATAD3B/MMP9/PTX3/ANXA3/DOCK2/NME2/ITGB2/TRPM2/F2RL1/HRNR/LRRC7/TUBB/ABCA13/HSPA1A/TLR2/F2/ALDOC/SLC2A3/IDH1/PGM1/PSAP/GRN/YPEL5/ACLY/RAB5B/MVP/PTPRJ/CTSZ/CD55/RAB3A/CKAP4/GAA/HGSNAT/VAT1/ASAH1/SLCO4C1/GSN/KCNAB2/CTSD/S100P/ITGAX/CD36/FTH1/PLD1/JUP/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/CAMP/BST2/C5AR1/SERPINA1/TBC1D10C/SELL/ATP8B4/FRK/OSCAR/ACE/TNFAIP6" 74
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "53/2010" "335/18862" 0.00217103077470177 0.025959695915569 0.0204522494981251 "CCN1/FOSL1/MSH2/NCAPG2/E2F8/XRCC2/PLK4/CCNB1/GJB3/RRP7A/STK3/NLE1/BYSL/GINS4/GINS1/SOX18/MFNG/PDGFB/HAND2/NOG/SCO2/NSDHL/FKBP10/ARNT2/SMIM14/CERT1/VEGFA/JUNB/FURIN/C6orf141/WDTC1/TANC2/SNAI1/SEC24D/PTCH1/HEY1/SOX10/CEBPB/ATP7A/EPAS1/FOXF1/TET1/PLPP4/CCDC24/BMP2/JAG2/SLC25A34/TMEM100/WNT7B/SOX8/IL10/PTH1R/ACVR1C" 53
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "5/2010" "10/18862" 0.00217379369107473 0.025959695915569 0.0204522494981251 "F2R/ADORA1/F2RL1/GJA5/PDGFB" 5
"GO:0009629" "BP" "GO:0009629" "response to gravity" "5/2010" "10/18862" 0.00217379369107473 0.025959695915569 0.0204522494981251 "FOSL1/NOX3/SPARC/STX1A/FOS" 5
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "5/2010" "10/18862" 0.00217379369107473 0.025959695915569 0.0204522494981251 "AKR1C2/AKR1C3/AKR1B1/AKR1C1/SLC34A1" 5
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "30/2010" "164/18862" 0.00221094567458189 0.0263507728506443 0.0207603580012114 "CAV1/F2R/ACTG1/TNFRSF12A/THBS1/ANXA1/AJAP1/F3/CLDN1/F2RL1/FOXC2/HBEGF/PDGFB/CD34/ADRA2A/F2/LRP1/SH2B3/SERPINE2/GRN/TNFAIP3/SPP1/INPP5F/CD36/ATP7A/APOE/PRKG1/IL10/FKBP1B/KIAA0319" 30
"GO:0009100" "BP" "GO:0009100" "glycoprotein metabolic process" "64/2010" "421/18862" 0.00222411941253625 0.0264550823960325 0.0208425378870719 "PAWR/PTX3/BCL2/B3GALT2/HBEGF/ST6GALNAC5/COL11A1/B3GALT5/HS3ST5/ALG1L/LARGE2/MVD/PHLDA1/MPI/ITM2B/FUT11/CHPF/ST8SIA4/GOLGA2/TCF7L2/FBXO27/CSGALNACT1/ABCA2/NPC1/EDEM1/ST3GAL5/ST6GAL1/SULF1/XYLT1/SYVN1/GFPT1/IDUA/UST/EXTL1/ATP7A/FBXO2/ST3GAL6/TMTC1/HS6ST3/B3GNT5/ST8SIA1/ADAMTS9/ADAMTS13/GALNT5/TET1/ABCA7/HS3ST3B1/IL15/JAK3/ST6GALNAC2/BMP2/MGAT4C/GCNT3/GALNT12/MGAT4A/COL2A1/SLC2A10/SPOCK3/B3GNT9/HYAL1/MUC13/NDNF/SLC34A1/GCNT4" 64
"GO:0071692" "BP" "GO:0071692" "protein localization to extracellular region" "58/2010" "375/18862" 0.00235431190721768 0.027534334501911 0.02169282262895 "F2R/IRS1/EZR/ANXA1/RAB3B/TGFB2/UCP2/GAL/F2RL1/RIMS2/CLTRN/SAA1/DPP4/STXBP5L/ENHO/RAB11FIP3/ADRA2A/KCNB1/TLR2/ADCYAP1/HMGCR/LRP1/FBN1/PAM/COPG1/RAB3A/TFAP2B/ACSL4/TCF7L2/RCN3/PTPRN/VGF/TRPM4/STX1A/ITPR1/ICA1/CCN3/SOX4/CYP51A1/CACNA1D/NR1H3/SERGEF/RAPGEF4/ADAM8/APOE/ANG/SNAP25/GIPR/BAIAP3/CACNA2D2/BMP6/TACR2/CACNA1C/FKBP1B/ACHE/ACVR1C/ADCY5/ADORA2A" 58
"GO:0030177" "BP" "GO:0030177" "positive regulation of Wnt signaling pathway" "32/2010" "179/18862" 0.00235627265000475 0.027534334501911 0.02169282262895 "CAV1/DKK1/HHEX/DEPDC1B/RUVBL1/NLE1/TERT/LYPD6/WNT5B/WNK2/DACT1/TLR2/TNFAIP3/MLLT3/BAMBI/TRPM4/DAAM2/SULF1/DIXDC1/SOX4/JUP/ROR2/LRRK2/FRAT1/BMP2/PPM1N/AXIN2/SCEL/LGR6/SEMA5A/GPC5/CDH3" 32
"GO:1904019" "BP" "GO:1904019" "epithelial cell apoptotic process" "23/2010" "116/18862" 0.00240590098685958 0.0280048747166943 0.0220635359802523 "KRT18/THBS1/STK3/CCL2/E2F2/TERT/H19/TEK/CDH5/RAMP2/ANGPTL4/AKR1C3/TNFAIP3/ICAM1/TCF7L2/PDCD4/GSN/PPARGC1A/JAG2/NUPR1/SEMA5A/IL10/NDNF" 23
"GO:0014047" "BP" "GO:0014047" "glutamate secretion" "11/2010" "40/18862" 0.00242369078373219 0.0280481426910685 0.022097624492308 "ADORA1/RIMS1/PPFIA4/STXBP1/SLC1A1/RAB3A/STX1A/PPFIA3/SYT1/SNAP25/ADORA2A" 11
"GO:0060326" "BP" "GO:0060326" "cell chemotaxis" "49/2010" "306/18862" 0.0024284336582359 0.0280481426910685 0.022097624492308 "EPHA2/SLIT2/THBS1/ANXA1/CXCL1/HMGB2/CCL2/EPHB1/S1PR1/TGFB2/ITGB2/TRPM2/F2RL1/HBEGF/CORO1A/LPAR1/PDGFB/SAA1/DPP4/DAPK2/RAC2/CXCR6/S100A14/ITGA1/NR4A1/CCL28/VEGFA/LYST/PLEKHG5/PLXNB3/TRPM4/IL16/DUSP1/IL6R/EDNRB/CCN3/CXCL16/ADAM8/CXADR/FCER1G/CSF1R/CXCL10/C3AR1/C5AR1/P2RX4/NOD2/SEMA5A/IL10/HGF" 49
