"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "66/2103" "406/18862" 0.00106888645857089 0.0165704808423579 0.0130430112798893 "SLIT2/SH3BP4/IGFBP4/NEDD4L/ATAD3A/KIF14/SEMA3A/EXOSC9/NANOS1/PSRC1/PLCE1/BCL2/TGFB2/CDK5R1/SFN/RIMS2/RIMS1/ROS1/MAG/ESR2/HSPA1A/IGFBP5/NRCAM/BTG1/LRP1/UNC13A/SERPINE2/SPP1/PTPRJ/VEGFA/BCL6/TRPV2/SEMA6A/CDKN1A/KAZALD1/CCN3/PLXNA3/DNAJB2/SYT1/IGFBP7/SERTAD3/SPHK1/APOE/CRYAB/CDKL5/CXCL16/SYT3/DACT3/BST2/ACVRL1/SEMA4G/SEMA6C/CACNG7/RASAL1/BCL11A/SYT17/SEMA6D/SEMA5A/HYAL1/WNT11/UCN/AGTR1/MAP2/TMC8/SEMA4A/KIAA0319" 66
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "23/2103" "105/18862" 0.00109468873528054 0.0168409366246976 0.0132558933231641 "PDP1/ELOVL2/HMGCS1/SCD/ACSS2/PDK1/MVD/MVK/PDK4/ACSL3/ELOVL6/FASN/SLC25A1/PDK3/KYNU/ELOVL4/ACSF2/HMGCL/MCEE/THEM5/ELOVL7/PIPOX/ACSBG1" 23
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "62/2103" "377/18862" 0.00111290659620195 0.017077749443241 0.0134422942063292 "TPM1/DLC1/SLIT2/CARD10/NF2/THBS1/SEMA3A/DPYSL3/CCL2/PHLDB2/NAV3/ADORA1/BCL2/ARHGDIB/THY1/DPP4/NOG/TMEFF2/IGFBP5/STC1/ATP2B4/LRP1/CCL28/PTPRJ/DUSP10/SULF1/TP53INP1/SEMA6A/ARRDC3/PLXNB3/DUSP1/TRIB1/ABHD6/CCN3/PLXNA3/PTPRU/JUP/APOE/SRGAP3/ADAMTS9/PPARGC1A/SERPINF1/MEF2C/ROBO2/BST2/ACVRL1/SEMA4G/SEMA6C/PRKG1/PIP5KL1/IFITM1/LDLRAD4/SEMA6D/SINHCAF/NKX2-1/SEMA5A/ATP1B2/ALOX15B/SPOCK3/WNT11/SEMA4A/ACVR1C" 62
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "32/2103" "164/18862" 0.00112326616032814 0.0171080450489166 0.013466140582926 "F2R/CAV1/ACTG1/TNFRSF12A/ANXA1/AJAP1/THBS1/FLNA/F3/PHLDB2/CLDN1/FOXC2/F2RL1/PDGFB/CD34/ADRA2A/LRP1/TNFAIP3/GRN/SERPINE2/SPP1/INPP5F/CD36/ATP7A/APOE/PRKG1/TFPI/HRAS/FKBP1B/RTN4RL1/IL10/KIAA0319" 32
"GO:0051961" "BP" "GO:0051961" "negative regulation of nervous system development" "28/2103" "138/18862" 0.00120264172681582 0.0181779297008211 0.0143082717024587 "NGFR/YWHAH/ARHGDIA/SEMA3A/TMEM98/CDK5R1/MAG/THY1/NOG/LDLR/ID1/DLX2/SPP1/DUSP10/SEMA6A/NFATC4/DAAM2/PLXNA3/ROBO2/SEMA4G/SEMA6C/SEMA6D/SEMA5A/MCF2/MAP2/SEMA4A/KIAA0319/SLIT1" 28
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "20/2103" "87/18862" 0.00120594528580243 0.0181824069774601 0.0143117958711452 "YWHAH/NEDD4L/PKP2/SLC8A1/ADRB2/NETO1/ATP2B4/KLHL24/SERPINE2/GLRX/FXYD3/FXYD6/TESC/P2RX4/SCN3B/ATP1B2/CNTN1/SCN4B/FGF11/FGF14" 20
"GO:0140353" "BP" "GO:0140353" "lipid export from cell" "19/2103" "81/18862" 0.0012254410639443 0.0184303897328539 0.0145069888716737 "ADORA1/GAL/RIMS1/PPFIA4/PTGES/KDM5B/SLC1A1/STXBP1/SPP1/RAB3A/STX1A/PPFIA3/SYT1/SELENOM/SNAP25/BMP6/P2RX4/AGTR1/NOS2" 19
"GO:0016048" "BP" "GO:0016048" "detection of temperature stimulus" "8/2103" "21/18862" 0.00125752889915196 0.0187728882080809 0.0147765773958831 "NGFR/EPHB1/ADORA1/LXN/GRIK2/ASIC3/TRPM3/TRPM8" 8
"GO:0017158" "BP" "GO:0017158" "regulation of calcium ion-dependent exocytosis" "12/2103" "41/18862" 0.0012779364961684 0.0188606978549081 0.0148456944133641 "CLTRN/ADRA2A/SYT11/STXBP1/STX1A/SYT1/TRIM9/DOC2A/SYT3/SYT5/SYT17/CDK5R2" 12
"GO:0060350" "BP" "GO:0060350" "endochondral bone morphogenesis" "14/2103" "52/18862" 0.00128836722032369 0.0188606978549081 0.0148456944133641 "HOXA11/TEK/STC1/GNAS/MMP16/CSGALNACT1/THBS3/MEF2C/BMP6/SCX/BMP4/COL2A1/AXIN2/MATN1" 14
"GO:0048469" "BP" "GO:0048469" "cell maturation" "32/2103" "166/18862" 0.0013838109472936 0.020015600448175 0.0157547451340075 "AXL/AURKA/TRIP13/CCNB1/WDR77/KIF14/TYMS/BCL2/SOX18/TFCP2L1/DMC1/NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/EDNRB/EPAS1/ANG/LRRK2/BFSP1/C3/IL15/ROPN1B/BCL11A/SOX8/GLDN/FOXA1/PCSK4/PTH1R/GBA" 32
"GO:0010259" "BP" "GO:0010259" "multicellular organism aging" "10/2103" "31/18862" 0.00141557505291569 0.0201852989856799 0.0158883188039519 "MSH2/MSH6/RAD54L/RAD54B/TFCP2L1/TH/CRYAB/LRRK2/RNF165/GBA" 10
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "30/2103" "153/18862" 0.00145489412109048 0.0205709183505618 0.0161918487843881 "CAV1/HNRNPU/PGAM5/FABP5/FH/ADRB2/FOXC2/SCD/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/KDM6B/GNAS/LAMA4/TRPV2/ARRDC3/ABHD6/ZNF516/CD36/EPAS1/NR1H3/PPARGC1A/IL15/TRPM8/FABP4/PRLR/ACHE/GATM" 30
"GO:0007389" "BP" "GO:0007389" "pattern specification process" "68/2103" "426/18862" 0.00147123062309782 0.0206485262012626 0.0162529357306106 "DKK1/HHEX/AURKA/WDR77/SEMA3A/XRCC2/C2CD3/NLE1/FOXC2/MICAL2/DNAH11/MNS1/PLXNA2/SOX18/MFNG/HOXA11/HOXC5/DNAH5/MESP2/NOG/TCF15/RELN/BHLHE40/STC1/NRP2/BHLHE41/DLX2/MLLT3/MEIS3/CDON/PTCH1/HEY1/SPRY1/SNAI1/FOXF1/APC2/SMARCD3/NEK8/MEF2C/ROBO2/TBX2/ROR2/HES7/EN1/BMP2/GDNF/C3/CXXC4/ACVRL1/BMP4/VAX2/NKX3-2/MAFB/WNT2B/NKX2-1/GRHL3/FOXA1/EGR2/WNT7B/HOXD3/AXIN2/WNT11/SP8/GLI1/MEOX1/PAX2/TCAP/SIM2" 68
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "7/2103" "17/18862" 0.0014963980052728 0.020808607304292 0.0163789392939576 "COQ3/AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6" 7
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "31/2103" "160/18862" 0.00149714591091085 0.020808607304292 0.0163789392939576 "TPM1/TGM2/DNMT1/THBS1/MMP9/S1PR1/TERT/PDGFB/APLN/IGFBP5/TNFAIP3/AKR1B1/CDKN1A/TRIB1/PDCD4/IL6R/NDRG2/ID2/HDAC4/ITGA2/ADAMTS1/EFEMP2/PPARGC1A/ANG/MEF2C/NR4A3/IL15/PRKG1/BMP4/ELN/IL10" 31
"GO:0035384" "BP" "GO:0035384" "thioester biosynthetic process" "14/2103" "53/18862" 0.00157397248920982 0.021578770226219 0.0169851524614336 "PDP1/ELOVL2/SCD/ACSS2/PDK1/PDK4/ACSL3/ELOVL6/FASN/SLC25A1/PDK3/ELOVL4/ELOVL7/ACSBG1" 14
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "14/2103" "53/18862" 0.00157397248920982 0.021578770226219 0.0169851524614336 "PDP1/ELOVL2/SCD/ACSS2/PDK1/PDK4/ACSL3/ELOVL6/FASN/SLC25A1/PDK3/ELOVL4/ELOVL7/ACSBG1" 14
"GO:0014075" "BP" "GO:0014075" "response to amine" "12/2103" "42/18862" 0.00161009648670665 0.0218366751203048 0.0171881554083427 "CAD/HDAC9/TH/SLC18A2/NR4A2/ICAM1/ITGA2/PPP1R1B/ADAMTS13/ASS1/RGS9/PDE1B" 12
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "36/2103" "195/18862" 0.00161575041779678 0.0218366751203048 0.0171881554083427 "CAV1/ACTG1/EPHA2/DLC1/THBS1/PHLDB2/EPHB1/CLDN1/GRID2/RUNX1/THY1/TEK/LRP1/SNAI2/EPHA3/PTPRJ/VEGFA/SNCA/FLRT2/BCAS3/SNAI1/NTNG2/LRRC4B/RAB17/MEF2C/MDGA1/ROBO2/ACVRL1/SLITRK2/NLGN3/SLITRK4/ARHGAP6/NRXN1/SEMA4A/SLIT1/ACE" 36
"GO:0043583" "BP" "GO:0043583" "ear development" "37/2103" "202/18862" 0.00162369383931478 0.0218366751203048 0.0171881554083427 "MCM2/CCNA2/ANP32B/ALDH1A3/BCL2/OSR2/TGFB2/COL11A1/CALB1/NOG/TCF15/INSIG1/PRRX1/CTHRC1/PROX1/WHRN/STRA6/MAF/CHRNA9/HOXA13/SOBP/MYO7A/KCNK3/ROR2/BMP2/SLC25A27/JAG2/BMP4/COL2A1/NKX3-2/MAFB/GRHL3/CDH23/ESRP1/PAX2/ESRRB/TCAP" 37
"GO:0031115" "BP" "GO:0031115" "negative regulation of microtubule polymerization" "6/2103" "13/18862" 0.00163251358821994 0.0218366751203048 0.0171881554083427 "STMN1/CDH5/CLIP3/SNCA/TUBB4A/MAP2" 6
"GO:0001704" "BP" "GO:0001704" "formation of primary germ layer" "24/2103" "115/18862" 0.0017485889165146 0.0231334104797533 0.018208846001526 "DKK1/EPHA2/COL12A1/NF2/MMP9/FOXC2/ITGB2/HOXA11/COL11A1/MESP2/NOG/ITGB3/DUSP4/KDM6B/DUSP1/SNAI1/LAMB3/FOXF1/ITGA2/ATOH8/SCX/BMP4/WNT11/PAX2" 24
"GO:1901031" "BP" "GO:1901031" "regulation of response to reactive oxygen species" "11/2103" "37/18862" 0.00175293496710611 0.0231402725133701 0.0182142472679538 "DHFR/PAWR/DHFRP1/H19/SESN3/PINK1/CD36/LRRK2/NR4A3/IL10/HGF" 11
"GO:0032091" "BP" "GO:0032091" "negative regulation of protein binding" "21/2103" "96/18862" 0.001795481910827 0.0234459689694602 0.0184548680660427 "ACTB/CAV1/DKK1/AURKA/AURKB/ADRB2/PDGFB/DACT1/NOG/CFHR1/ID1/GOLGA2/NFATC4/CDKN1A/DNAJB2/LRRK2/MAP2/TMC8/ATP2A3/IL10/ACE" 21
"GO:0048048" "BP" "GO:0048048" "embryonic eye morphogenesis" "10/2103" "32/18862" 0.00185579153387403 0.0240259434985062 0.0189113795213445 "EFEMP1/ALDH1A3/TH/MFAP5/FBN1/PROX1/STRA6/TBX2/VAX2/PAX2" 10
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "10/2103" "32/18862" 0.00185579153387403 0.0240259434985062 0.0189113795213445 "F2R/SNX5/ADORA1/F2RL1/PDGFB/GJA5/STC1/EDNRB/CORIN/AGTR1" 10
"GO:0006813" "BP" "GO:0006813" "potassium ion transport" "41/2103" "232/18862" 0.00190994791440598 0.024356952608585 0.01917192449874 "CAV1/NEDD4L/FLNA/ADORA1/KCNQ5/GAL/KCNH1/NALCN/NETO1/GJA5/KCNMB3/KCNK12/GALR2/ADRA2A/KCNC3/KLHL24/KCNAB2/KCNN3/SLC9A7/SLC12A8/KCNK6/FXYD3/CACNA1D/ANK2/SLC24A2/KCNK3/SNAP25/TMEM38A/SLC24A3/KCNK1/KCNJ12/KCNH8/KCNMB4/KCNE4/SLC9A9/ATP1B2/NPPA/KCNJ10/ATP12A/KCNJ15/KCNV1" 41
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "35/2103" "190/18862" 0.00193245314537273 0.0244939448992107 0.0192797543202695 "DKK1/YWHAH/ECT2/TP73/BCL2/DNMT3B/CDK5R1/MAG/NRCAM/DLX2/PROX1/BCL6/KDM4C/CDON/HEY1/EFNA3/ID2/KCTD11/EDNRB/CYB5D2/MEF2C/LRRK2/BMP2/BMP6/ZNF536/ZFHX2/BMP4/BCL11A/SOX8/CNTN4/FOXA1/HOXD3/ALK/ESRP1/DUOXA1" 35
"GO:1903046" "BP" "GO:1903046" "meiotic cell cycle process" "35/2103" "190/18862" 0.00193245314537273 0.0244939448992107 0.0192797543202695 "CDC20/ESPL1/AURKA/TRIP13/BUB1B/PLK1/CDC25A/BUB1/NCAPD2/SMC4/MSH6/TOP2A/MYH9/NUF2/RAD54L/CENPX/SMC2/CKS2/CCNB2/RAD51AP1/FANCD2/FANCA/NCAPH2/CCNE2/KIF18A/MYBL1/RAD54B/FBXO43/TEX15/DMC1/MND1/PDE3A/GOLGA2/PIWIL2/SPDYA" 35
"GO:0016049" "BP" "GO:0016049" "cell growth" "73/2103" "470/18862" 0.00211903433372002 0.0264704164910562 0.020835481128204 "HSP90AA1/AURKA/SLIT2/SH3BP4/IGFBP4/NEDD4L/ATAD3A/KIF14/SEMA3A/EXOSC9/NANOS1/PSRC1/PLCE1/BCL2/TGFB2/CDK5R1/SFN/RIMS2/RIMS1/ROS1/MAG/ESR2/HSPA1A/IGFBP5/NRCAM/NRP2/BTG1/LRP1/UNC13A/SERPINE2/SPP1/PTPRJ/VEGFA/BCL6/TRPV2/SEMA6A/CDKN1A/KAZALD1/CCN3/PLXNA3/DNAJB2/SYT1/IGFBP7/SERTAD3/SPHK1/APOE/CRYAB/CDKL5/CXCL16/FLRT1/SYT3/DACT3/BST2/ACVRL1/SEMA4G/SEMA6C/CACNG7/SORBS2/RASAL1/BCL11A/SYT17/NLGN3/SEMA6D/SEMA5A/HYAL1/WNT11/UCN/AGTR1/MAP2/TMC8/SEMA4A/KIAA0319/SLIT1" 73
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "26/2103" "130/18862" 0.00218198928228396 0.0271446650219934 0.0213661978453666 "FOSL1/EZR/RFC3/TYMS/PNPT1/SDC1/SLC8A1/LPAR1/P2RX5/CDO1/TEK/IGFBP5/STC1/PDE3A/AKR1C1/PTPRN/DUSP1/TRPM4/VGF/P2RX6/FOS/ASS1/PDE2A/P2RX4/GPD1/AANAT" 26
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "13/2103" "49/18862" 0.00219070658750388 0.027197149954925 0.0214075099580786 "RBM24/PRICKLE1/ID3/BTG1/CDON/BOC/MEF2C/BMP4/CXCL10/SOX8/CAPN3/RANBP3L/SMYD1" 13
"GO:0051895" "BP" "GO:0051895" "negative regulation of focal adhesion assembly" "7/2103" "18/18862" 0.00221479099044869 0.0272509034629382 0.0214498205957734 "DLC1/THBS1/PHLDB2/LRP1/BCAS3/ACVRL1/ARHGAP6" 7
"GO:0150118" "BP" "GO:0150118" "negative regulation of cell-substrate junction organization" "7/2103" "18/18862" 0.00221479099044869 0.0272509034629382 0.0214498205957734 "DLC1/THBS1/PHLDB2/LRP1/BCAS3/ACVRL1/ARHGAP6" 7
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "28/2103" "144/18862" 0.00233463652351595 0.0282869988400349 0.0222653553903926 "FOSL1/EZR/PNPT1/CAD/SDC1/SLC8A1/DNMT3B/P2RX5/CDO1/TEK/IGFBP5/HMGCS1/STC1/PDE3A/PTPRN/DUSP1/TRPM4/VGF/P2RX6/PPARGC1A/FOS/TMEM38A/ASS1/PDE2A/P2RX4/RYR1/GPD1/AANAT" 28
"GO:0042246" "BP" "GO:0042246" "tissue regeneration" "17/2103" "73/18862" 0.00235196803226352 0.0283832309841622 0.0223411019515987 "ANXA1/CCNB1/EZH2/GPX1/RUNX1/TXK/SPAAR/DUSP10/CDKN1A/CCN3/ENO3/GSN/LARGE1/TEC/SGCA/CAPN3/LGR6" 17
"GO:0050766" "BP" "GO:0050766" "positive regulation of phagocytosis" "16/2103" "67/18862" 0.00237453569628119 0.0285660235701367 0.022484982251961 "LYAR/CCL2/PTX3/DOCK2/F2RL1/LRP1/PTPRJ/CD36/ITGA2/ABCA7/C3/FCER1G/IL15/NOD2/IL2RB/IL2RG" 16
"GO:0003016" "BP" "GO:0003016" "respiratory system process" "10/2103" "33/18862" 0.00240018855005449 0.0285660235701367 0.022484982251961 "ADORA1/CCBE1/TNNC1/TCF15/RAB3A/GAA/JAG2/TTLL1/NLGN3/TSHZ3" 10
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "10/2103" "33/18862" 0.00240018855005449 0.0285660235701367 0.022484982251961 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SNCG/GDNF/SYT5/SYT17" 10
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "10/2103" "33/18862" 0.00240018855005449 0.0285660235701367 0.022484982251961 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SNCG/GDNF/SYT5/SYT17" 10
"GO:0006022" "BP" "GO:0006022" "aminoglycan metabolic process" "32/2103" "172/18862" 0.00250361746943029 0.0293387872151777 0.0230932425091524 "HMMR/SDC1/CLN6/B3GALT2/HS3ST1/PDGFB/B3GALT5/HS3ST5/OMD/CEMIP/ACAN/CHST1/HGSNAT/CSGALNACT1/HS3ST3A1/XYLT1/IDUA/UST/SDC3/ST3GAL6/GALNT5/PRELP/HS3ST3B1/IL15/CHI3L2/B3GNT9/SPOCK3/GPC5/HYAL1/HAS2/NDNF/HGF" 32
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "9/2103" "28/18862" 0.00250416845472241 0.0293387872151777 0.0230932425091524 "F2R/CCN2/VSIR/RUNX1/SERPINB7/ITGA2/SCX/BMP4/UCN" 9
"GO:0051928" "BP" "GO:0051928" "positive regulation of calcium ion transport" "24/2103" "118/18862" 0.00250879143073882 0.0293387872151777 0.0230932425091524 "F2R/CAV1/CALM2/CCL2/STAC/P2RX5/PDGFB/JPH2/F2RL3/THY1/STC1/CEMIP/SNCA/TRPV2/CD4/CACNA1D/ANK2/CXCL10/P2RX4/STAC3/CASQ1/UCN/CAPN3/FGF14" 24
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "6/2103" "14/18862" 0.00258891519786907 0.0300433422002234 0.023647814141966 "UNC13D/TNFAIP3/BCL6/NFKB2/MEF2C/TNFSF13B" 6
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/2103" "14/18862" 0.00258891519786907 0.0300433422002234 0.023647814141966 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "5/2103" "10/18862" 0.00266588465467438 0.0306590470549028 0.0241324497684795 "F2R/ADORA1/F2RL1/PDGFB/GJA5" 5
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "21/2103" "99/18862" 0.00267239791563576 0.0306590470549028 0.0241324497684795 "F2R/FABP5/CCL2/EPHB1/ADORA1/LXN/PTGES/RETREG1/CCN3/NIPSNAP1/EDNRB/ITGA2/ASIC3/ACP3/ZFHX2/P2RX4/TMEM100/SCN3B/SCN9A/NPY1R/IL10" 21
"GO:0060401" "BP" "GO:0060401" "cytosolic calcium ion transport" "32/2103" "173/18862" 0.00275095669435115 0.0314409908772156 0.0247479359569427 "F2R/CCN2/CAV1/DIAPH1/CALM2/SLC8A1/BCL2/P2RX5/JPH2/F2RL3/THY1/CEMIP/ATP2B4/SNCA/TRPV2/SLC25A23/PDE4D/CD4/ITPR1/ANK2/SLC24A2/TMEM38A/RGS9/CXCL10/P2RX4/RYR1/GRIN2C/FKBP1B/CASQ1/CACNA1C/CAPN3/ATP2A3" 32
"GO:0031345" "BP" "GO:0031345" "negative regulation of cell projection organization" "33/2103" "180/18862" 0.00276536511868588 0.0315460330331601 0.0248306170835727 "NGFR/YWHAH/SLIT2/ARHGDIA/SEMA3A/FLNA/DPYSL3/CDK5R1/LPAR1/MAG/THY1/LRP1/ID1/SPP1/SEMA6A/PLXNB3/NFATC4/PLXNA3/INPP5F/EVI5L/APOE/LRRK2/SEMA4G/SEMA6C/RTN4RL2/BCL11A/SEMA6D/SEMA5A/MCF2/RTN4RL1/MAP2/SEMA4A/KIAA0319" 33
"GO:1903531" "BP" "GO:1903531" "negative regulation of secretion by cell" "27/2103" "139/18862" 0.00280594078904787 0.0317691348512798 0.0250062257190724 "F2R/IRS1/ANXA1/ADORA1/STXBP6/ENHO/STXBP5L/ADRA2A/HMGCR/SYT11/SNCA/CCN3/CYP51A1/APOE/FOXF1/NR1H3/TRIM9/SERGEF/INHA/IL11/TACR2/FKBP1B/MAOB/SIRT4/UCN/ACVR1C/LGALS9" 27
"GO:1903829" "BP" "GO:1903829" "positive regulation of cellular protein localization" "49/2103" "295/18862" 0.00283437243084484 0.0319712979792684 0.0251653530240564 "NGFR/EPHA2/RAN/EZR/PLK1/YWHAH/IPO5/ECT2/CARD10/CCT5/CCT2/DKC1/TRIM28/EPB41L2/CDK1/FLNA/GTSE1/NUP62/CDT1/NDC80/TP73/BCL2/CDK5R1/TERT/STAC/ITGB2/SFN/CEMIP/SLC5A3/SREBF2/ATP2B4/ABHD17C/ACSL3/LRP1/EPHA3/TCAF2/SYT11/CLIP3/EIF2AK3/RHOU/MAP1A/SQSTM1/PINK1/JUP/CNPY4/ABCA7/STAC3/HRAS/ABCA12" 49
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "22/2103" "106/18862" 0.00285713888955939 0.032168085151352 0.0253202487889797 "AJUBA/ACTG1/DLC1/THBS1/PHLDB2/TRIP6/LAMC2/KRT14/BCL2/THSD1/THY1/TEK/LRP1/EPHA3/PTPRJ/VEGFA/BCAS3/LAMB3/ITGA2/TESK2/ACVRL1/ARHGAP6" 22
"GO:0009411" "BP" "GO:0009411" "response to UV" "28/2103" "146/18862" 0.00287398225960571 0.0322923212789474 0.0254180379375875 "PCNA/CDC25A/MSH2/AURKB/DTL/MSH6/USP1/CCND1/NPM1/TIPIN/POLD1/RAD18/PCLAF/POLD3/GPX1/MMP9/BCL2/SCARA3/MMP3/TP53INP1/MMP1/NFATC4/CDKN1A/BMF/BRSK1/MAPK13/MFAP4/HYAL1" 28
"GO:0050768" "BP" "GO:0050768" "negative regulation of neurogenesis" "26/2103" "133/18862" 0.00303375408124866 0.0338414708030062 0.0266374095966696 "NGFR/YWHAH/ARHGDIA/SEMA3A/TMEM98/CDK5R1/MAG/THY1/NOG/LDLR/ID1/DLX2/SPP1/DUSP10/SEMA6A/NFATC4/DAAM2/PLXNA3/SEMA4G/SEMA6C/SEMA6D/SEMA5A/MCF2/MAP2/SEMA4A/KIAA0319" 26
"GO:0044060" "BP" "GO:0044060" "regulation of endocrine process" "10/2103" "34/18862" 0.00306552734321104 0.0341329250774475 0.0268668200419834 "F2R/GAL/F2RL1/APLN/GNAS/INHA/BMP6/TACR2/UCN/AGTR1" 10
"GO:0071453" "BP" "GO:0071453" "cellular response to oxygen levels" "40/2103" "231/18862" 0.00313487853318155 0.0347770194708544 0.0273738017354201 "CAV1/AJUBA/CCNA2/CCNB1/DDAH1/SUV39H1/SLC29A1/SLC8A1/BCL2/DNMT3B/TERT/LPAR1/CD34/STC1/NDRG1/BNIP3/BNIP3L/PDK1/CA9/FAM162A/RORA/PGK1/PDK3/VEGFA/ICAM1/EGLN1/AQP3/FOXO1/PINK1/ATP7A/CPEB2/EGR1/EPAS1/MALAT1/PTGS2/PPARGC1A/KCNK3/ADAM8/SIRT4/NDNF" 40
"GO:0043277" "BP" "GO:0043277" "apoptotic cell clearance" "13/2103" "51/18862" 0.00321620278530504 0.0352267428260042 0.027727789459123 "TGM2/AXL/ANXA1/THBS1/CCL2/PEAR1/ITGB3/LRP1/CD36/NR1H3/ABCA7/C3/XKR5" 13
"GO:0061311" "BP" "GO:0061311" "cell surface receptor signaling pathway involved in heart development" "9/2103" "29/18862" 0.0032767590574167 0.0357604427096415 0.0281478770636156 "DKK1/ALPK2/NOG/SNAI2/HEY1/SNAI1/BMP2/BMP4/WNT11" 9
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "41/2103" "239/18862" 0.00333695199990534 0.0362863521428556 0.0285618326231959 "CCNB1/DHFR/TYMS/TXNRD2/SDC1/GPX1/BCL2/CLDN1/DNMT3B/DHFRP1/H19/TH/MBP/SLC18A2/PTGES/KDM5B/NEFL/RDH11/ABCC2/KDM6B/TP53INP1/PRXL2A/SLC7A8/CDKN1A/SOD3/PINK1/CD36/ATP7A/DHRS2/APOE/PTGS2/SLC22A18/ADAMTS13/FOS/SLC30A4/ASS1/PTGS1/NUPR1/SCN9A/MAOB/CYGB" 41
"GO:0006023" "BP" "GO:0006023" "aminoglycan biosynthetic process" "23/2103" "114/18862" 0.00339157402182056 0.0365516159285688 0.0287706279250413 "SDC1/B3GALT2/HS3ST1/PDGFB/B3GALT5/HS3ST5/OMD/CEMIP/ACAN/CHST1/CSGALNACT1/HS3ST3A1/XYLT1/UST/SDC3/ST3GAL6/GALNT5/PRELP/HS3ST3B1/B3GNT9/GPC5/HYAL1/HAS2" 23
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "54/2103" "335/18862" 0.00346103920311959 0.0370734118775844 0.029181345665435 "CCN1/FOSL1/MSH2/NASP/CCNB1/NCAPG2/TRIM28/MYH9/PLK4/XRCC2/EMG1/RRP7A/GJB3/STK3/E2F8/C2CD3/CCNB2/NLE1/GINS1/NEK2/BYSL/GINS4/SOX18/PDGFB/MFNG/NOG/NSDHL/ARNT2/SMIM14/VEGFA/CERT1/JUNB/C6orf141/PTCH1/SEC24D/HEY1/TANC2/SNAI1/ATP7A/EPAS1/FOXF1/PLPP4/TET1/CCDC24/BMP2/JAG2/SLC25A34/TTLL1/SOX8/TMEM100/WNT7B/PTH1R/IL10/ACVR1C" 54
"GO:0050890" "BP" "GO:0050890" "cognition" "46/2103" "276/18862" 0.00349802345411255 0.0373658123737888 0.0294115009039294 "DKK1/FOSL1/PLK2/ADGRF1/ADORA1/RASGRF1/NETO1/TH/GRPR/CALB1/GALR2/LDLR/SLC1A4/VLDLR/ATXN1/SLC1A1/SYT11/NFATC4/STRA6/MAP1A/ATP8A1/SHROOM4/TMOD2/APOE/BRSK1/SOBP/PPP1R1B/GPR155/SERPINF1/ABCA7/FOS/MEF2C/SLC24A2/SNAP25/LHX8/EN1/SHANK1/C5AR1/NLGN3/NPTX2/TACR2/PDE1B/EGR2/UCN/NRXN1/GATM" 46
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "36/2103" "204/18862" 0.00355899191682894 0.0378832132555418 0.0298187591845508 "FOSL1/ETS1/TRIM28/CAD/SMURF2/SLC19A1/UMPS/MMP9/BCL2/ARHGDIB/HSD11B2/IGFBP5/STC1/MAGED2/SERPINE2/ABCC2/SPP1/VEGFA/PAM/AKR1B1/EPOR/JUNB/IGFBP7/ATP7A/ITGA2/UPRT/FOS/TRO/TLE6/PAPPA/NPPA/CORIN/UCN/PRLR/ACVR1C/LGALS9" 36
