"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "58/1852" "411/18862" 0.00304653200335416 0.0397046932926222 0.0321107694033145 "F2R/RANBP1/EPHA2/DLC1/ARHGAP29/ECT2/PGAM5/DEPDC1B/EZH2/DEPDC1/RANGAP1/CHML/RACGAP1/ARHGAP19/CCL2/CAV2/S1PR1/ARHGAP11A/DOCK2/TBC1D2/ARHGDIB/RGS7/ARHGAP23/F2RL1/RASGRF1/RASGRP3/STXBP5L/ASAP3/TBC1D17/ICAM1/RGL3/BCAS3/TBC1D8B/EVI5L/ACAP1/OPHN1/ARHGEF6/SRGAP3/APC2/CDKL5/VPS9D1/ARRB1/TBC1D19/TBC1D10A/RASA4B/LRRK2/ELMOD1/RGS9/AGAP2/PLEKHG6/RASAL1/ADAP1/VAV3/ARHGAP9/HRAS/CCL20/RGPD5/ARHGAP6" 58
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "50/1852" "344/18862" 0.00313401808657593 0.0405293714112806 0.0327777194967213 "TGM2/F2R/CAV1/DIAPH1/CALM2/SLC8A1/CAV2/CALB2/S1PR1/ADORA1/BCL2/KISS1/LPAR1/F2RL1/JPH2/P2RX5/SAA1/GPR17/CALB1/CEMIP/ATP2B4/LRP1/CCL28/TRPV2/CD55/SNCA/CD4/CD36/TRPM4/PDE4D/CHRNA9/ITPR1/EDNRB/LPAR2/GPR157/ANK2/GIPR/KCNK3/SLC24A2/TMEM38A/C3AR1/CXCL10/S1PR4/P2RX4/C5AR1/GRIN2C/RYR1/FKBP1B/CACNA1C/AGTR1" 50
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "47/1852" "319/18862" 0.00313696927324705 0.0405293714112806 0.0327777194967213 "F2R/CAV1/DIAPH1/RANGAP1/EHD1/HNRNPU/CALM2/SLC8A1/FLNA/MEST/JPH2/INSIG1/STARD4/CEMIP/SQLE/SREBF2/PLIN2/ITGB3/FBN1/KDELR3/INSIG2/HK2/LPL/SNCA/GAA/CD4/CD36/SLC25A23/PDE4D/NFKBIA/GSN/ITPR1/PINK1/C3/NR1H3/APOE/ANK2/SLC30A4/LTBP1/TMEM38A/CXCL10/RYR1/IGSF11/SLC30A2/FKBP1B/CACNA1C/GBA" 47
"GO:0051148" "BP" "GO:0051148" "negative regulation of muscle cell differentiation" "14/1852" "64/18862" 0.00318717973075985 0.0410005944243654 0.0331588163458818 "DKK1/EZH2/DNMT1/PTBP1/PDGFB/BHLHE41/PDCD4/ID2/CCN3/HDAC4/FOXO4/BMP2/SOX6/PRDM6" 14
"GO:1901136" "BP" "GO:1901136" "carbohydrate derivative catabolic process" "32/1852" "198/18862" 0.00333464077304561 0.0427134565972302 0.0345440763162123 "UNG/DCTPP1/HMMR/SDC1/XDH/CEMIP/ACAN/PDE10A/APOBEC3G/HGSNAT/SDC3/FBXO27/PDE4D/FBXO2/APOBEC3F/EDEM1/IDUA/NUDT18/ADAMTS9/PRELP/CHI3L2/APOBEC3H/VCAN/PDE7B/FBXO6/PDE2A/GPD1/HYAL1/GPC5/RENBP/AOAH/GBA" 32
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "33/1852" "206/18862" 0.00335454925898502 0.042835976612342 0.0346431631401188 "AJUBA/CCNA2/CCNB1/DDAH1/SUV39H1/SLC8A1/BCL2/TERT/CA9/STC1/BNIP3/NDRG1/BNIP3L/PDK1/FAM162A/RORA/PDK3/ICAM1/VEGFA/EGLN1/PGK1/AQP3/MALAT1/PINK1/EPAS1/ATP7A/EGR1/PPARGC1A/CPEB2/PTGS2/ADAM8/KCNK3/SIRT4" 33
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "17/1852" "85/18862" 0.00335855872919686 0.042835976612342 0.0346431631401188 "ACTB/ACTG1/PKP2/MYH9/PEAR1/FLNA/ITGB3/STXBP1/PTPRU/SERPINE2/GNAS/JUP/CXADR/DSC2/PRKG1/XG/TSPAN32" 17
"GO:0006023" "BP" "GO:0006023" "aminoglycan biosynthetic process" "21/1852" "114/18862" 0.00342306967786969 0.0433754140713619 0.0350794277329828 "SDC1/B3GALT2/HS3ST1/PDGFB/B3GALT5/CEMIP/ACAN/CHST1/SDC3/CSGALNACT1/HS3ST3A1/XYLT1/UST/ST3GAL6/GALNT5/PRELP/HS3ST3B1/VCAN/B3GNT9/HYAL1/GPC5" 21
"GO:0032967" "BP" "GO:0032967" "positive regulation of collagen biosynthetic process" "8/1852" "27/18862" 0.00342946736601017 0.0433754140713619 0.0350794277329828 "CCN2/F2R/SERPINB7/RUNX1/ITGA2/SCX/BMP4/UCN" 8
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "25/1852" "144/18862" 0.00343718727688963 0.0433754140713619 0.0350794277329828 "DKK1/CCNB1/HNRNPU/SLC8A1/ALPK2/NRG1/PRICKLE1/TGFB2/SOX18/PROX1/KDM6B/VEGFA/SPRY1/PDCD4/TBX2/MEF2C/CXADR/SORBS2/NEBL/BMP2/SOX6/BMP4/RARB/ALPK3/MYLK3" 25
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "59/1852" "422/18862" 0.00347732037552484 0.0437892939272316 0.0354141488833154 "NGFR/YWHAH/SLIT2/HMGB2/EZH2/KIF14/SEMA3A/NF2/XRCC2/EPHB1/TMEM98/TP73/GRID2/CDK5R1/PLXNA2/MAG/BHLHE40/LDLR/BHLHE41/NEFL/LRP1/ID1/DLX2/SPP1/TRPV2/VEGFA/DUSP10/ITGAX/PLXNB3/EIF2AK3/SEMA6A/NFATC4/CUL7/HEY1/DAAM2/FLRT2/PLXNA3/SERPINE2/LRRC4B/ROBO2/CDKL5/SMARCD3/PLAG1/HES7/SERPINF1/DCT/BMP2/SEMA6C/SEMA6D/SLITRK2/EFNB3/NLGN3/SEMA4G/RARB/SOX8/SEMA5A/EGR2/JAM2/NEURL1" 59
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "37/1852" "239/18862" 0.00359313296251813 0.0449631250592677 0.0363634729473864 "CCNB1/DHFR/TYMS/TXNRD2/SDC1/CLDN1/BCL2/DNMT3B/DHFRP1/H19/TH/PTGES/KDM5B/NEFL/SLC7A8/RDH11/ABCC2/KDM6B/PRXL2A/TP53INP1/CD36/CDKN1A/PINK1/DHRS2/SOD3/ATP7A/ADAMTS13/SLC22A18/APOE/PTGS2/FOS/SLC30A4/ASS1/PTGS1/NUPR1/SCN9A/MAOB" 37
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "9/1852" "33/18862" 0.00362383329378824 0.0449701890449522 0.0363691858744127 "ESPL1/KPNB1/PLK1/SPDL1/SAPCD2/CENPA/NDC80/MISP/SPRY1" 9
"GO:0051482" "BP" "GO:0051482" "positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway" "9/1852" "33/18862" 0.00362383329378824 0.0449701890449522 0.0363691858744127 "TGM2/F2R/S1PR1/LPAR1/F2RL1/GPR17/GPR157/C3AR1/AGTR1" 9
"GO:0007044" "BP" "GO:0007044" "cell-substrate junction assembly" "19/1852" "100/18862" 0.00366310076646194 0.045363171109982 0.0366870061476184 "AJUBA/ACTG1/DLC1/THBS1/PHLDB2/KRT14/LAMC2/BCL2/THSD1/LRP1/EPHA3/PTPRJ/VEGFA/ITGA2/BCAS3/LAMB3/ACVRL1/TESK2/ARHGAP6" 19
"GO:0007589" "BP" "GO:0007589" "body fluid secretion" "17/1852" "86/18862" 0.00381160550989187 0.0470071762160012 0.038016578661079 "CAV1/CCND1/CAD/UMPS/ADORA1/XDH/APLN/CDO1/HK2/PAM/VEGFA/CHRM3/ATP7A/NR1H3/UPRT/NEURL1/UCN" 17
"GO:0060350" "BP" "GO:0060350" "endochondral bone morphogenesis" "12/1852" "52/18862" 0.00386055535465402 0.0472206043277251 0.0381891864893084 "HOXA11/STC1/MMP16/CSGALNACT1/GNAS/THBS3/MEF2C/BMP6/SCX/BMP4/COL2A1/RARB" 12
"GO:0006813" "BP" "GO:0006813" "potassium ion transport" "36/1852" "232/18862" 0.00388266870475927 0.0473173269722891 0.0382674099505194 "CAV1/NEDD4L/FLNA/ADORA1/KCNH1/KCNQ5/GAL/GJA5/NALCN/NETO1/KCNMB3/KCNC3/KLHL24/KCNAB2/KCNN3/SLC9A7/SLC12A8/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/SLC24A3/SNAP25/SLC24A2/TMEM38A/KCNJ12/KCNK1/KCNH8/KCNMB4/SLC9A9/NPPA/KCNE4/ATP1B2/KCNJ10/NSF" 36
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "42/1852" "281/18862" 0.00388431734233902 0.0473173269722891 0.0382674099505194 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/H2AX/CHAF1A/HJURP/RUVBL1/NASP/ANP32B/HMGB2/CDC45/GRWD1/GMNN/SET/CENPE/HELLS/CENPX/CENPF/CHAF1B/CDT1/POLR1E/CENPK/DLGAP5/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H2BC12/DMC1/SETSIP/RRN3/SMARCD3/H3C6/H2BC18/H2BC21/H4-16/H2BC15" 42
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "26/1852" "153/18862" 0.00389286089304802 0.0473248201030624 0.0382734699442989 "CAV1/FABP5/PGAM5/FH/HNRNPU/ADRB2/FOXC2/SCD/LPIN1/KDM3A/ELOVL6/ID1/KDM6B/TRPV2/VEGFA/LAMA4/ARRDC3/CD36/ABHD6/ZNF516/GNAS/EPAS1/PPARGC1A/NR1H3/IL15/TRPM8" 26
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "7/1852" "22/18862" 0.00393790942296293 0.0475768082809458 0.0384772628363065 "ITGB2/HMGCS1/LDLR/SREBF2/LPL/CD36/FCER1G" 7
"GO:0001778" "BP" "GO:0001778" "plasma membrane repair" "5/1852" "12/18862" 0.00398202196930867 0.0475768082809458 0.0384772628363065 "MYOF/MYH9/SYT11/RAB3A/DYSF" 5
"GO:0010917" "BP" "GO:0010917" "negative regulation of mitochondrial membrane potential" "5/1852" "12/18862" 0.00398202196930867 0.0475768082809458 0.0384772628363065 "BNIP3/BNIP3L/RNF122/SLC25A27/PIP5KL1" 5
"GO:0048266" "BP" "GO:0048266" "behavioral response to pain" "5/1852" "12/18862" 0.00398202196930867 0.0475768082809458 0.0384772628363065 "THBS1/P2RX4/SCN9A/VWA1/LPAR5" 5
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "27/1852" "161/18862" 0.00398958988329129 0.0475768082809458 0.0384772628363065 "ALDH1A3/CLN6/TH/CALB1/NR4A2/ANKH/GAA/ARRDC3/ABCA2/ID2/INPP5F/ATP7A/EGR1/APOE/SOBP/PPP1R1B/SNAP25/LRRK2/CIART/GDNF/SNCG/EN1/EFNB3/NKX2-1/ALK/QRFP/KCNJ10" 27
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "29/1852" "177/18862" 0.00412694766743732 0.0486833016342557 0.0393721281524185 "FOSL1/ETS1/SMURF2/SLC19A1/CAD/UMPS/MMP9/BCL2/ARHGDIB/STC1/IGFBP5/MAGED2/SPP1/ABCC2/PAM/VEGFA/EPOR/JUNB/AKR1B1/ITGA2/IGFBP7/ATP7A/UPRT/FOS/TRO/TLE6/PAPPA/NPPA/UCN" 29
"GO:0008038" "BP" "GO:0008038" "neuron recognition" "11/1852" "46/18862" 0.00416464729808491 0.0490311237125618 0.0396534257427954 "NEXN/MYPN/SEMA3A/NTM/CDK5R1/NRCAM/EPHA3/ROBO2/EFNB3/CNTN4/SEMA5A" 11
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "88/1931" "423/19520" 1.01023764665956e-11 6.76859223261907e-09 5.52972185539971e-09 "CCN2/CCN1/TGM2/THBS1/EFEMP1/COL12A1/ANXA1/FLG/F3/MMP9/LAMC2/HAPLN1/P3H2/SCARA3/TGFB2/FRAS1/PDGFB/MATN3/HRNR/WNT5B/COL11A1/LAD1/ANGPTL4/CTHRC1/FBN1/COL9A3/ACAN/HTRA1/ICAM1/LAMA4/COL9A2/SDC3/CDON/GDF15/SULF1/TGFBI/KAZALD1/ANXA4/HMCN1/CTSZ/NTNG2/ADAMTSL4/SERPINE2/ADAMTS1/IGFBP7/ZP1/COL19A1/CTSD/CCN3/LAMB3/SERPINA5/THBS3/MGP/SOD3/A2M/SSC5D/ANG/CTSF/ADAMTS9/SMOC1/APOE/APLP1/EFEMP2/RELL2/INHBE/FIBCD1/LTBP1/SERPINF1/PRELP/NCAM1/COL4A5/COL5A3/MFAP4/ELN/VCAN/EDIL3/COL2A1/SERPINA1/THBS2/COL4A4/VWA1/NPPA/WNT2B/COL15A1/FGFBP3/VWF/GPC5/AZGP1" 88
"GO:0000775" "CC" "GO:0000775" "chromosome, centromeric region" "49/1931" "196/19520" 7.27182971899732e-10 2.4360629558641e-07 1.99018497572558e-07 "BUB1B/BUB1/BIRC5/CDCA5/CDCA8/PLK1/AURKB/SKA3/HJURP/ZWINT/SPDL1/SMC4/CCNB1/NCAPD2/KIF2C/ERCC6L/KIF22/SPAG5/RANGAP1/NUP107/SUMO3/CENPE/HELLS/SUV39H1/DSCC1/NCAPG/TOP2A/HNRNPU/SPC24/CENPX/NUF2/CENPF/CDT1/CENPK/NEK2/CENPA/NDC80/CENPO/ESCO2/KNSTRN/MIS18A/KIF18A/CENPM/CENPW/OIP5/SPC25/KAT2B/DYNLT3/SNAI1" 49
"GO:0031261" "CC" "GO:0031261" "DNA replication preinitiation complex" "10/1931" "12/19520" 4.80855583772301e-09 8.11402992451978e-07 6.62890111665402e-07 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/GINS2/CDC45/GINS1/GINS4" 10
"GO:0005874" "CC" "GO:0005874" "microtubule" "77/1931" "423/19520" 9.42535690760994e-08 7.01665458677629e-06 5.73238080930663e-06 "KIF23/TPX2/AURKA/TUBB4B/BIRC5/KIF11/PLK1/AURKB/SKA3/KIF4A/STMN1/ASPM/KIF2C/KIF22/KIF18B/SPAG5/KIF14/CCT2/TUBA1B/CCT5/CDK1/RACGAP1/CENPE/TUBA1C/KIF20B/KIF20A/HNRNPU/GTSE1/CALM2/NAV3/SLC8A1/NEK2/KIF15/PSRC1/KNSTRN/KIF18A/MISP/SYBU/DNAH11/MAP10/FHDC1/SAA1/PRC1/KIF17/DNAH5/NDRG1/PBXIP1/DYNLT3/CLIP3/TUBA1A/GOLGA2/DNAH1/MAPRE3/HID1/CLIP4/KCNAB2/BCAS3/CDK2AP2/C4orf47/MAP1A/KIFC2/HOOK2/TTC30A/SPACA9/APC2/REEP2/ROR2/KLC4/MTUS2/DNAH9/RAB3D/EML6/TUBB1/TTLL3/TUBB4A/TTLL1/TTLL6" 77
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/1931" "12/19520" 1.48593997473822e-07 9.95579783074607e-06 8.13356617751446e-06 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0051233" "CC" "GO:0051233" "spindle midzone" "15/1931" "36/19520" 5.97410847821702e-07 3.33554390033784e-05 2.72503193743233e-05 "AURKA/CDCA8/PLK1/AURKB/KIF18B/KIF14/RACGAP1/CENPE/KIF20B/HNRNPU/KIF18A/MAP10/PRC1/MAPRE3/GEM" 15
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "58/1931" "306/19520" 9.24215275294609e-07 4.76326334190298e-05 3.89143273808256e-05 "CCN1/THBS1/IGFBP4/EVA1A/COL12A1/CLN6/FSTL3/P3H2/ADAMTSL1/PDGFB/MATN3/WNT5B/COL11A1/IGFBP5/P4HA2/P4HA1/FBN1/COL9A3/MELTF/SPP1/RCN3/FKBP10/COL9A2/CD4/VGF/CERCAM/TF/H6PD/DNAJB9/CTSZ/ADAMTSL4/IGFBP7/COL19A1/ANO8/ARSG/ADAMTS13/SELENOM/ARSA/C3/APOE/PTGS2/LTBP1/PDIA5/FKBP7/MXRA8/COL4A5/COL5A3/RNASET2/BMP4/MGAT4A/SERPIND1/VCAN/COL2A1/CES3/SERPINA1/COL4A4/VWA1/COL15A1" 58
"GO:0098793" "CC" "GO:0098793" "presynapse" "76/1931" "487/19520" 4.10389218765816e-05 0.0011456699023879 0.000935975411220283 "FOSL1/ACTB/BCL2L1/HSPA8/CLTB/CAD/SLC8A1/RAB3B/CALB2/ADORA1/KCNH1/CDK5R1/RIMS2/TH/CALB1/PPFIA4/KCNC3/ATP2B4/NEFL/UNC13A/SLC17A5/SYT11/STXBP1/SLC1A1/PTPRN/RAB3A/RAB5B/SLC29A2/SNCA/GRIK2/STX1A/ADAM23/DNAJC6/ITGA2/PPFIA3/NTNG2/ADGRL1/ICA1/SYT1/CADPS2/STON1/OPHN1/LRRC4B/TNIK/SPHK1/KCTD12/RABAC1/CACNA1D/BRSK1/VAMP4/TRIM9/DOC2A/SNAP25/SYN3/BAIAP3/LRRK2/LIN7B/RAB3D/GRM4/SNCG/SYNGR3/RAB26/PRRT2/SV2C/GABRA2/P2RX4/EFNB3/NLGN3/BTBD8/SYT5/PDE2A/SLC6A17/CNTN1/SLC29A4/UCN/KCNJ10" 76
"GO:0030496" "CC" "GO:0030496" "midbody" "37/1931" "193/19520" 6.37487270904168e-05 0.00170846588602317 0.00139576160366386 "KIF23/AURKA/BIRC5/CDCA8/ECT2/PLK1/AURKB/RAN/KIF4A/ANLN/SPAG5/CEP55/KIF14/TTLL12/CDK1/RACGAP1/CENPE/KIF20B/KIF20A/HNRNPU/URB2/CENPF/NEK2/PSRC1/FAM50B/MAP10/PRC1/YPEL5/IL16/MAPRE3/PTCH1/NTNG2/GEM/APC2/RAB11FIP4/CEP126/AGAP2" 37
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "74/1931" "485/19520" 0.000107562049769473 0.00266913234613138 0.00218059516101856 "NGFR/AJUBA/AMOTL2/KRT18/CNN3/EPHA2/CNN2/NEXN/ACTB/ACTG1/CDCA3/YWHAH/ECT2/CDC42EP1/KIRREL1/ANXA1/SAV1/SAPCD2/NF2/AJAP1/CCND1/PDLIM1/PLEKHA7/GJB3/PKP2/MYH9/SLC8A1/BAIAP2L2/CALB2/CGN/MPP4/FLNA/CLDN1/PDLIM2/STXBP6/WTIP/GJA5/MPP7/NDRG1/ITGB3/KLHL24/ABCC2/PTPRJ/VEGFA/PLEKHG5/AKR1B1/AQP3/PTPRU/HMCN1/GJB1/FLRT2/GJA3/CCN3/JUP/SHROOM4/TMEM47/OBSCN/ANK2/FLRT1/PECAM1/PANX2/STARD10/CXADR/DSC2/LIN7B/MXRA8/TRIM29/SGCA/CDH7/ADGRL3/ALOX15B/IGSF11/JAM2/NECTIN4" 74
"GO:0043204" "CC" "GO:0043204" "perikaryon" "30/1931" "151/19520" 0.000156936314747633 0.00350491102936381 0.00286339942697436 "NGFR/FLNA/KCNH1/CDK5R1/SMN1/TH/ITGA1/SLC2A3/KCNC3/ENO2/KLHL24/SYT11/SLC1A1/PTPRN/PAM/GRIK2/CRYAB/ATP7A/GRIP1/ASS1/LRRK2/KCNK1/RTN4RL2/SORCS2/TMEM100/NPPA/NEURL1/CACNA1C/UCN/RTN4RL1" 30
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "44/1931" "258/19520" 0.000236660324696241 0.0051149166950478 0.00417872220176725 "EZR/ANXA1/AJAP1/SLC19A1/PHLDB2/ALPK2/KRT14/ADORA1/CLDN1/CD1D/PDGFB/LRRC7/MST1R/CA9/ITGA1/LDLR/TGFA/ATP2B4/LRP1/SLC7A8/SLC29A2/ERBB3/SLCO4C1/AQP3/CHRM3/TF/ITGA2/CNNM2/CA11/ATP7A/SHROOM4/ARRB1/RAB17/ANK2/CXADR/BEST1/SLC16A8/LIN7B/ABCA8/SLC26A1/CALHM3/C5AR1/SLC29A4/KCNJ10" 44
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "58/1931" "368/19520" 0.000245443212796167 0.00513896726791974 0.00419837074519759 "F2R/FOSL1/ANXA1/HSPA8/CLTB/KPNA2/SLC8A1/CALB2/ADORA1/KCNH1/GRID2/RIMS2/NETO1/KCNC3/ABHD17C/NRP2/ATP2B4/ITGB3/UNC13A/SYT11/STXBP1/SHC4/GRIK2/STX1A/ABHD6/ADAM23/CHRM3/CHRNA9/NTNG2/ADGRL1/SYT1/NIPSNAP1/CRYAB/LRRC4B/P2RX6/KCTD12/GABRE/ARRB1/GRIP1/ANK2/FAIM2/CNIH3/SNAP25/CACNG7/SHANK1/LIN7B/KCNK1/RGS9/PRRT2/GABRA2/SLITRK2/EFNB3/SORCS2/NLGN3/PDE2A/GRIN2C/CNTN1/CACNA1C" 58
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "11/1931" "36/19520" 0.000499674635539246 0.009565200166037 0.00781446046557618 "ITGB2/ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32/JAM2" 11
"GO:0008305" "CC" "GO:0008305" "integrin complex" "10/1931" "31/19520" 0.00055358059655585 0.0103027499914561 0.00841701491839304 "ITGB2/ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32" 10
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "31/1931" "170/19520" 0.000594005572025461 0.0107563171150557 0.0087875646501633 "NTM/RAB3B/LYPD1/ALPP/GFRA1/LYPD6/NRN1/MELTF/RAB3A/RAB5B/CD55/LSAMP/EFNA3/NTNG2/CNTN3/ART3/LYPD3/MDGA1/GAS1/NCAM1/MDGA2/BST2/RTN4RL2/RAB26/TNFRSF10C/TFPI/CNTN4/GPC5/CNTN1/RTN4RL1/MMP25" 31
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "12/1931" "43/19520" 0.000703133917551973 0.011716883190675 0.00957231619662368 "CCNA2/PCNA/CCNB1/CCNF/BCCIP/CDK1/CCND1/CKS2/CCNB2/CCNE2/CCNG2/CDKN1A" 12
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "40/1931" "240/19520" 0.000709069702122671 0.011716883190675 0.00957231619662368 "EZR/ANXA1/AJAP1/SLC19A1/ALPK2/ADORA1/CLDN1/CD1D/PDGFB/LRRC7/MST1R/CA9/LDLR/TGFA/ATP2B4/LRP1/SLC7A8/SLC29A2/ERBB3/SLCO4C1/AQP3/CHRM3/TF/CNNM2/CA11/ATP7A/SHROOM4/ARRB1/RAB17/ANK2/CXADR/BEST1/SLC16A8/LIN7B/ABCA8/SLC26A1/CALHM3/C5AR1/SLC29A4/KCNJ10" 40
"GO:1904724" "CC" "GO:1904724" "tertiary granule lumen" "14/1931" "55/19520" 0.000722263944025336 0.011716883190675 0.00957231619662368 "CNN2/CXCL1/ILF2/MMP9/PTX3/ALDOC/IDH1/PGM1/YPEL5/ASAH1/CTSD/METTL7A/LYZ/CAMP" 14
"GO:0030018" "CC" "GO:0030018" "Z disc" "24/1931" "122/19520" 0.00079074386922705 0.0123208928460959 0.0100657726315316 "NEXN/MYPN/PDLIM1/SLC8A1/FLNA/SCN8A/PDLIM2/JPH2/SMN1/ATP2B4/AHNAK2/FBXO32/CRYAB/HDAC4/JUP/CACNA1D/RTN2/OBSCN/ANK2/SORBS2/NEBL/RYR1/FKBP1B/CACNA1C" 24
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "25/1931" "130/19520" 0.000879031613869511 0.0129996916945663 0.0106203294283967 "HSPA8/CAD/SLC8A1/FSTL3/CALB2/ADORA1/TH/CALB1/UNC13A/SYT11/SLC1A1/PTPRN/RAB3A/SNCA/GRIK2/ITGA2/SYT1/OPHN1/FLRT1/LRRK2/SNCG/PRRT2/P2RX4/BTBD8/UCN" 25
"GO:0005871" "CC" "GO:0005871" "kinesin complex" "13/1931" "50/19520" 0.000892516146194106 0.0129996916945663 0.0106203294283967 "KIF23/KIF11/KIF2C/KIF22/KIF18B/KIF14/KIF20B/KIF20A/KIF15/KIF18A/KIF17/KIFC2/KLC4" 13
"GO:0030672" "CC" "GO:0030672" "synaptic vesicle membrane" "21/1931" "103/19520" 0.00101558774550324 0.0141759122809828 0.0115812637645107 "BCL2L1/CLTB/RAB3B/UNC13A/SLC17A5/RAB3A/RAB5B/STX1A/ICA1/SYT1/VAMP4/DOC2A/SYN3/LRRK2/SYNGR3/RAB26/PRRT2/SV2C/GABRA2/SYT5/SLC6A17" 21
"GO:0099501" "CC" "GO:0099501" "exocytic vesicle membrane" "21/1931" "103/19520" 0.00101558774550324 0.0141759122809828 0.0115812637645107 "BCL2L1/CLTB/RAB3B/UNC13A/SLC17A5/RAB3A/RAB5B/STX1A/ICA1/SYT1/VAMP4/DOC2A/SYN3/LRRK2/SYNGR3/RAB26/PRRT2/SV2C/GABRA2/SYT5/SLC6A17" 21
"GO:0030687" "CC" "GO:0030687" "preribosome, large subunit precursor" "8/1931" "23/19520" 0.00113600207495137 0.0155330895962739 0.0126900339199724 "EBNA1BP2/MRTO4/NIP7/RRP1B/BOP1/LAS1L/RRP1/RRS1" 8
"GO:0043195" "CC" "GO:0043195" "terminal bouton" "13/1931" "52/19520" 0.00132478200717037 0.017069306630849 0.0139450737596881 "HSPA8/CAD/CALB2/ADORA1/TH/CALB1/UNC13A/SYT11/RAB3A/GRIK2/OPHN1/LRRK2/P2RX4" 13
"GO:0045121" "CC" "GO:0045121" "membrane raft" "49/1931" "323/19520" 0.00165034202148522 0.0193987570946509 0.0158481597631083 "F2R/CAV1/MYOF/IRS1/DLC1/EZR/KIRREL1/TUBA1B/SMURF2/CLN6/CAVIN1/CAV2/S1PR1/KIF18A/RFTN1/ITGB2/LYPD6/MAG/ITGA1/ATP2B4/CLIP3/ICAM1/CD55/TUBA1A/TPP1/CD4/SULF1/CD36/PGK1/PTCH1/CTSD/EDNRB/ATP7A/ARID3A/GRIP1/CBLB/FAIM2/PECAM1/CXADR/LRRK2/BST2/RTN4RL2/SGCA/UNC5B/TFPI/TRPM8/CNTN1/SELPLG/RTN4RL1" 49
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "49/1931" "323/19520" 0.00165034202148522 0.0193987570946509 0.0158481597631083 "F2R/CAV1/MYOF/IRS1/DLC1/EZR/KIRREL1/TUBA1B/SMURF2/CLN6/CAVIN1/CAV2/S1PR1/KIF18A/RFTN1/ITGB2/LYPD6/MAG/ITGA1/ATP2B4/CLIP3/ICAM1/CD55/TUBA1A/TPP1/CD4/SULF1/CD36/PGK1/PTCH1/CTSD/EDNRB/ATP7A/ARID3A/GRIP1/CBLB/FAIM2/PECAM1/CXADR/LRRK2/BST2/RTN4RL2/SGCA/UNC5B/TFPI/TRPM8/CNTN1/SELPLG/RTN4RL1" 49
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "7/1931" "20/19520" 0.00222745754005888 0.0248605973749319 0.0203103073605099 "MCM3/POLA1/POLD1/POLD3/PRIM1/POLE2/POLD4" 7
