"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "15/1343" "68/18337" 9.52873522702013e-05 0.00639695758240618 0.00547651519363473 "CEMIP/LDLR/LRP1/SYT11/DNAJC6/SYT1/NCALD/ARRB1/STON1/TOM1/LRRK2/SYT3/SYT5/SYT17/EPN3" 15
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "26/1343" "162/18337" 0.000123227784259012 0.00775564867180159 0.00663970758606125 "STARD4/GRAMD1B/SLC1A4/SLC1A1/PITPNC1/CERT1/ATP9A/ABCA2/STRA6/ABCA5/CD36/ATP8A1/APOE/ABCA10/ABCC3/ABCA7/ATP10B/ATP8B3/ABCA3/ABCA8/ABCA6/ATP8B4/ABCA12/FABP4/SLC27A3/SLCO1B1" 26
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "23/1343" "137/18337" 0.000149491703057149 0.00836323027658603 0.00715986577800027 "IGFBP5/NRP2/ITGB3/HTRA1/ERBB3/OSMR/DUSP1/KAZALD1/CCN3/IL6R/IGFBP7/CD36/A2M/FGFBP2/LTBP1/ACVRL1/FGFBP1/COL2A1/FGFBP3/IL2RB/NTRK3/ACVR1C/IL2RG" 23
"GO:0008081" "MF" "GO:0008081" "phosphoric diester hydrolase activity" "17/1343" "89/18337" 0.000220431441786087 0.0116736633746516 0.0099939688536452 "PDE3A/PLD3/GDE1/PDE10A/CHRM3/PDE4D/PLCD1/GDPD1/PLD1/PLCD4/MPPED2/PDE2A/PDE7B/PLCXD3/PDE1B/NAPEPLD/SMPDL3B" 17
"GO:0042626" "MF" "GO:0042626" "ATPase-coupled transmembrane transporter activity" "13/1343" "58/18337" 0.00023185031528603 0.0116736633746516 0.0099939688536452 "ABCC2/ABCA2/LMBRD1/ABCA5/ATP7A/ABCA10/ABCC3/ABCA7/ABCA3/ABCA8/ABCA6/ABCA12/ATP12A" 13
"GO:0048018" "MF" "GO:0048018" "receptor ligand activity" "57/1343" "486/18337" 0.000281207617393751 0.012990047154429 0.011120941430489 "STC1/TGFA/UCN2/FBN1/CD70/GRN/CCL28/SPP1/VEGFA/GDF15/TNFSF9/SEMA6A/FLRT2/IL16/CCN3/VGF/CXCL16/INHA/CRLF1/IL11/INHBE/BMP2/GDNF/IL15/BMP6/TNFSF14/SEMA4G/SEMA6C/JAG2/BMP4/IL17D/WNT9A/CXCL10/SEMA6D/TAFA5/WNT2B/TNFSF13B/SEMA5A/NPPA/CCL20/ARTN/WNT7B/QRFP/WNT11/FGF11/UCN/CDNF/NRG4/IL19/IL10/SEMA4A/BTC/FGF14/IL37/HGF/INHBC/C1QTNF4" 57
"GO:0140326" "MF" "GO:0140326" "ATPase-coupled intramembrane lipid transporter activity" "8/1343" "25/18337" 0.000283794476064982 0.012990047154429 0.011120941430489 "ATP9A/ABCA2/ATP8A1/ABCA7/ATP10B/ATP8B3/ABCA3/ATP8B4" 8
"GO:0016628" "MF" "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" "8/1343" "26/18337" 0.000383791238257514 0.0152173197908892 0.013027737321631 "DHCR24/AKR1C2/DHCR7/AKR1C3/AKR1C1/FASN/BLVRB/TM7SF2" 8
"GO:0030546" "MF" "GO:0030546" "signaling receptor activator activity" "57/1343" "492/18337" 0.00038408956103855 0.0152173197908892 0.013027737321631 "STC1/TGFA/UCN2/FBN1/CD70/GRN/CCL28/SPP1/VEGFA/GDF15/TNFSF9/SEMA6A/FLRT2/IL16/CCN3/VGF/CXCL16/INHA/CRLF1/IL11/INHBE/BMP2/GDNF/IL15/BMP6/TNFSF14/SEMA4G/SEMA6C/JAG2/BMP4/IL17D/WNT9A/CXCL10/SEMA6D/TAFA5/WNT2B/TNFSF13B/SEMA5A/NPPA/CCL20/ARTN/WNT7B/QRFP/WNT11/FGF11/UCN/CDNF/NRG4/IL19/IL10/SEMA4A/BTC/FGF14/IL37/HGF/INHBC/C1QTNF4" 57
"GO:0016298" "MF" "GO:0016298" "lipase activity" "21/1343" "130/18337" 0.000486607263406945 0.0167882449913213 0.0143726259843121 "PLD3/PNPLA3/GDE1/LIPA/LPL/PLB1/CHRM3/ABHD6/PNPLA8/PLCD1/GDPD1/PLD1/PLCD4/PNPLA7/CES3/ABHD12B/LIPH/ABHD1/NAPEPLD/CEL/SMPDL3B" 21
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "12/1343" "55/18337" 0.000519535331126958 0.0168765186595112 0.0144481981729365 "ITGB3/SPP1/VEGFA/TGFBI/PLEKHA2/LYPD3/SSC5D/ITGA2/SMOC1/ELN/ITGA9/ACHE" 12
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "19/1343" "120/18337" 0.00113266673873629 0.0316832057196511 0.02712438769079 "HMGCR/AKR1C2/IDH1/AKR1C3/HSD17B7/NSDHL/ME1/AKR1C1/FASN/RDH11/AKR1B1/CRYL1/H6PD/KCNAB2/DHRS2/BMP2/LDHD/GPD1/LDHAL6A" 19
"GO:0004115" "MF" "GO:0004115" "3',5'-cyclic-AMP phosphodiesterase activity" "5/1343" "13/18337" 0.00163589851280982 0.0419889914346402 0.0359472994145929 "PDE3A/PDE4D/PDE2A/PDE7B/PDE1B" 5
"GO:0032454" "MF" "GO:0032454" "histone demethylase activity (H3-K9 specific)" "5/1343" "13/18337" 0.00163589851280982 0.0419889914346402 0.0359472994145929 "KDM3A/HR/KDM4B/KDM4C/KDM7A" 5
"GO:0016247" "MF" "GO:0016247" "channel regulator activity" "21/1343" "145/18337" 0.00203580129420475 0.0471758218369693 0.0403878096320262 "SLC5A3/ATP2B4/STX1A/KCNAB2/ITPR1/FXYD3/CNIH3/GEM/FXYD6/PRKG1/CACNG7/KCNMB4/KCNE4/SCN3B/SCN4B/FKBP1B/FGF11/NRXN1/FGF14/REM1/KCNV1" 21
"GO:0019842" "MF" "GO:0019842" "vitamin binding" "21/1343" "145/18337" 0.00203580129420475 0.0471758218369693 0.0403878096320262 "P4HA2/P4HA1/FASN/KYNU/MMAB/PAM/EGLN1/PC/STRA6/LRAT/LMBRD1/PHYH/PDXDC2P-NPIPB14P/RLBP1/TCN2/GPT/FTCD/TKTL1/CYP2W1/SDS/C8G" 21
"GO:0019955" "MF" "GO:0019955" "cytokine binding" "20/1343" "136/18337" 0.00213824747068703 0.0471758218369693 0.0403878096320262 "NRP2/ITGB3/OSMR/IL6R/CD4/IL13RA1/CD36/A2M/CRLF1/LTBP1/TNFRSF9/TNFRSF14/ACVRL1/CSF1R/IL12RB1/TMC8/IL2RB/PRLR/TCAP/IL2RG" 20
"GO:0005041" "MF" "GO:0005041" "low-density lipoprotein particle receptor activity" "5/1343" "14/18337" 0.00239229390813775 0.0491640809284635 0.042089983045431 "LDLR/LRP1/VLDLR/CD36/CXCL16" 5
